atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.440249848587908, 5.5654511725942335, -0.07051256844209863], [-2.760277033708765, 5.66238629695139, -0.23259402826430492], [-5.588644302767035, 2.3337352392410855, -0.04148164210810644], [-2.3668217182101507, 2.676338151637069, 0.07841445738867533]]",[-23365.53515625],"[[-2.215977443804354, -1.1006240499463988, 0.036546554659926164], [2.1639444577785714, -0.5054279952290258, 0.03540952993979364], [0.9421118531113034, 1.186654237597953, 0.10605708685955052], [-0.8868109931657492, 0.4193636633086639, -0.17944114237355024]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.18222718844698874, 0.2695825145492856, 0.09004131169472042], [3.460140560039188, 0.28077729919249045, -0.026864389925073024], [3.828921258833215, 3.0943815292173658, -0.07866222359404064], [6.88360426855802, 2.6764921995904083, 0.1380321571793639]]",[-23374.2265625],"[[0.45190160881963976, 0.006721175901772869, -0.03589743817131164], [-0.4899302510030223, -1.186009404569567, 0.06197405903588487], [0.14644482033824957, 1.238767956307513, -0.006878841176759678], [-0.10724982227369846, -0.06191312385736514, -0.023922729425698126]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.645837043240556, 5.501079339417349, -0.03489610860687859], [-2.6852207778204025, 5.814165416759063, -0.20877941245072332], [-5.618301917036304, 2.3872704083480865, -0.026383572825083065], [-2.5949967822164304, 2.646233572208559, -0.10772714289231662]]",[-23365.89453125],"[[0.12437502427604895, -0.7338616381975442, -0.03884281844375282], [-0.30336761174476573, -1.1416892180595444, 0.08417580418507424], [0.5417409907490054, 1.0206287589624197, 0.004868047648548297], [-0.36316373951396286, 0.8544017057279011, -0.05083990094141186]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3690470133507194, 0.3530136316016401, -0.08361075078367186], [3.172603451621373, 0.02464157307686547, -0.006313485488554692], [3.8309072016065993, 3.1221807386353975, 0.05012417756875907], [6.860584559714926, 2.6606369762975155, 0.032058201189878476]]",[-23374.111328125],"[[-1.6220615420568107, 0.12550687593376875, -0.04182824109890567], [1.5964975634498044, 0.3297541381286511, 0.0476627561600202], [-0.10902126190646341, -0.5334430078310898, -0.009725084798847948], [0.13258558963828232, 0.07892591716752646, 0.004648982339333888]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.07922379098924129, 0.17689490421773907, 2.6405431355468645], [0.043216888960204675, -0.19555441941298232, -2.337833069392725], [2.1585496368775696, 3.580290466788191, -0.06461645730901244], [2.0154427940230906, -3.448611418953244, -0.07860012808759458], [-3.888870328981486, 0.11510489387324843, -0.1342668738520797], [2.514009726318954, 0.7840715746231722, 1.2321582970498186], [-0.642384086118462, 2.601730454876906, -1.3864360667478268], [-0.6799910787367547, -2.6685279013616965, 1.202658623250991], [2.7153210716966214, -0.9000519942886258, -1.2991727962066935], [-1.9293244483944014, 1.7390038108556911, 1.20837906156801], [-2.056408067740003, -1.8330670243440244, -1.2652306825061672]]",[-64251.43359375],"[[0.6981592800150515, -1.3259196597763796, -0.052402042377036676], [0.3064835333839248, 0.8481693482286672, -1.048111295806195], [-0.7378571347131422, -0.8864685220358408, -0.1331800804390137], [-0.5061386485346315, -0.17912458797779707, 0.389487685212398], [-0.6141119282147386, -0.07222803547323836, -0.06095081083557748], [0.2626684146573797, 0.5246714274497422, -0.17675125276311354], [0.7930623495683615, -0.04989593017969001, 0.5790765145600104], [0.7131899573832533, 0.11913614158609884, 0.2964195615749514], [-0.05486130390674676, 0.32127556082511405, 0.40081139542084526], [-0.5799362919311918, 1.3460642641519975, -0.39716325513385553], [-0.2807098554874641, -0.6273618585516, 0.20978809540657756]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.106965936011319, 20.434405310940566, 15.580519696349917], [9.08521622382192, 16.932060346167113, 14.275026320835195], [7.488678168057281, 19.35304206402586, 15.451075716041354], [9.913809328764483, 19.91584016098512, 13.629402245261717], [11.23001104631023, 18.772172050321196, 18.040658332855326], [10.854711045914321, 16.029879638518352, 16.740882334966393], [8.333288478853138, 19.750308739351066, 18.23005672136792]]",[-40890.140625],"[[-0.31078396290257937, -0.2698629309121266, 0.1639247833503956], [0.3976615352012448, 0.2590149264728659, 0.8060680249702282], [0.19567921045199987, -0.1734776709911768, -0.10062526848200036], [0.13170339223517294, -0.3829136279146293, 0.5366131797768635], [-0.31751789148306353, 0.02104369907801983, -0.624918794980737], [-0.4569453960941435, 0.7197071932698286, -0.6148734893910064], [0.363921238344996, -0.18855699365801146, -0.174849920927023]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1981649037881289, -0.0882730244418391, 2.572190529823467], [-0.031202135594868383, -0.144591464814414, -2.5319640031163626], [2.013498516276094, 3.3469365595962524, 0.09413956602843504], [1.9968958097510303, -3.4015692555118986, 0.17041255454583482], [-4.004588761348113, -0.027718019745336428, -0.10583218573240194], [2.5286575206561785, 0.616778334864108, 1.1798194082150246], [-0.6956845529059714, 2.5974904997028236, -1.3576320364118282], [-0.5283715332385253, -2.5187100552998367, 1.1720438749679978], [2.649567539197143, -0.9628763052270856, -1.2050632229098266], [-1.9397415937020392, 1.8034110732857331, 1.26478578695734], [-2.0174761375971553, -1.594612389066846, -1.1970302690924681]]",[-64251.30859375],"[[-1.3874744744996306, 0.4657572399731965, 0.5684316273824821], [1.1057343774074044, 1.015182645243411, -0.6312457691284742], [-0.5494537902647654, -0.13720540176772683, -0.3113296027163118], [0.38382513590993805, -0.6918333343091458, -0.08481390091946363], [-0.6071838298164565, 1.1213584657124147, 0.8684800459600815], [1.2920659257861102, 0.9806506538652298, -0.010223560270185193], [0.6932741813151568, -0.10955507463913293, 0.6251285971143746], [-0.6362121147330617, -0.749939269350271, 0.5273453762117898], [-0.13436104019419032, 0.14001052828538946, -0.951008389175185], [-0.0750797504058705, -0.16720268457802484, -0.21734349190001767], [-0.08597125793460603, -1.8557548936623685, -0.3937906858356315]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.2261546112010435, 1.676350504286814, 0.12691948525841423], [0.17951872615082037, -0.28664723316407636, 2.0529274983959045], [-0.17951111986012064, 0.2865938855911473, -2.0531124664493747], [-1.2261622174917446, -1.6762971567138862, -0.12673451720494422], [3.5968576938137287, -4.385214341756381, -4.136137372960944], [1.3292497890776451, -3.5444844708158527, -0.04994420337929162], [-0.7211716129940098, -4.373310255287216, -2.1697038877352655], [2.0239820944624407, -5.734065591127355, -2.084478931392103], [2.382568376694225, -1.6721691965141567, -4.0283898285804165], [2.5743770761251827, -1.1307341645967637, -1.109314610186035], [-0.4999112679579172, -2.356420298018537, -4.262754009226926]]",[-64250.55078125],"[[0.6202506975073009, 0.273602705366308, 1.0668448779889173], [0.07865188884150817, 0.42491750630952824, 0.40490896478822525], [-0.499803189741784, -0.3987516321206034, -0.7975540692676857], [-0.9511122618001724, 0.31635966029236434, 0.016947194147935482], [0.13828182041072573, -0.04577888726622948, -0.18123032262790953], [-0.04139962253897692, -0.41791237761806255, 0.3519362400388577], [0.07734098546091435, -0.28984061917848286, -0.26582393130705373], [0.21017571513289127, -0.25783777195246604, -0.09279280975913884], [0.03663971606323773, -0.28528688443671585, -0.3996178372532321], [0.3481976482927826, 0.6491643111596875, -0.18753533954254298], [-0.023361698979956446, 0.03534426502116305, 0.1162424148046476]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2640590503303872, 0.17451170171721148, 0.00525571201601432], [3.501203270404916, 0.11409585236869377, 0.14884776804857142], [4.094503594944841, 2.733532961332133, 0.06182499804883838], [6.901446976875905, 2.786111523554939, -0.0949324173786822]]",[-23373.58984375],"[[0.46318191878279524, 0.0483801354752043, 0.015828470550195515], [-0.8270672645078699, -3.169452036491612, 0.08701219533441619], [-1.3773263247267442, 3.3002574961636526, -0.0010713191141771049], [1.7434295052615707, -0.18241359637720717, -0.09710352369610897]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3073174689767386, 0.28238362735237615, 0.02217323015159353], [3.4720423910384506, -0.06276094995762961, 0.05443476127579021], [3.921368507110675, 3.2145626224302735, -0.13725175481396953], [6.843625499775549, 2.65046210509051, 0.05416644180710546]]",[-23374.169921875],"[[0.21717575303729078, -0.17259814753682948, 0.0033152280096847087], [-0.30728093575802234, 1.0826844248576386, -0.06586198053590203], [-0.3771443777721454, -0.9262039148607835, 0.04326234666871083], [0.46730231955883583, 0.017210269568447702, 0.0183169912500134]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6186895185782575, 5.42941607484301, -0.09798733010964569], [-2.669698937570028, 5.493915874154566, -0.3598038295675822], [-5.568780837623013, 2.4840073645031753, 0.23731581926812972], [-2.6020851099574895, 2.8473010910491956, 0.1431270645888135]]",[-23365.8515625],"[[0.032080278611514745, 0.1892887300211641, -0.11852838388574036], [-0.3296716570937603, 2.1311330495845846, -0.2963054559537402], [0.38088842025992775, 0.07052730121639295, 0.06087995119338322], [-0.07814342719998651, -2.391044983022934, 0.3552261740359162]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1547249431143196, 0.11744210363658261, 2.7181828785075304], [0.13241122965537355, -0.04102094115118935, -2.4175937326993258], [1.7405183344180915, 3.3660904054800054, 0.05975630439728746], [2.0815502750553554, -3.449065878533281, -0.005577487484614859], [-3.871566679401227, -0.15525589652718952, -0.07267280996502702], [2.489170342848504, 1.0878513381148156, 1.2497105030878566], [-0.5080899732476707, 2.5678396129646055, -1.379892550218998], [-0.6215478365868783, -2.4623460252785137, 1.0858762950803134], [2.685848667308143, -0.9830910374633703, -1.1092084524492634], [-1.9970595953902364, 1.888590453149939, 1.2447083868701265], [-2.1252836625204043, -1.8533579362911727, -1.2689566161912442]]",[-64251.03125],"[[0.4162577689773625, -0.26465485005503153, -0.6468492885968533], [0.032506038103151766, -0.5638843718242539, -0.633747453883736], [0.6300898005098043, 2.3928514411000634, -0.3191865383547644], [-0.6953984279182372, -0.9160753054826967, 0.6941756105805164], [-1.190387481446504, 1.4881579013672053, 1.018131187974484], [0.5905528969583522, -2.1481013113634395, 1.040670519154882], [-1.3876919899470048, -0.03337735459168328, -0.14755183512573727], [0.6026597141994383, -0.6093666976039357, 0.9715216899474161], [0.14833489073628459, 1.5091900510434568, -0.17832420312238803], [-0.3548496100592917, -0.16269049888625273, -0.4768775758094534], [1.2076102825786694, -0.6997615923886168, -1.326134604119175]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.004363406006218789, -0.0996853845123508, 2.5325029022380527], [0.14584869152008598, 0.20923098731077508, -2.5844055931450325], [1.9753232769198534, 3.3665583095145446, -0.1458401245082483], [1.832712547280136, -3.557925480783157, -0.09051266377256477], [-3.8911312899408426, 0.13771482266995355, -0.05963877001390782], [2.6986637597692473, 0.8533755090884186, 1.4110794165155078], [-0.5402490187377819, 2.6407039121424716, -1.3285505302408296], [-0.5897775007287926, -2.600005377730246, 1.2017219063580689], [2.588547004097225, -0.8391965081477822, -1.21280216571463], [-2.0869866667784676, 1.812414896784547, 1.303522058502482], [-2.107695937506421, -1.9187825129020972, -1.3921100416692735]]",[-64251.56640625],"[[0.1582797689811637, 0.7840742821814713, 0.17572646190005883], [-0.3028146699940293, -1.4810930202053263, -0.2401012641254382], [0.6842372629412676, -0.0012841386961484707, 0.438287507230224], [0.38032935928029354, 0.25788991395332594, -0.2838958654374438], [-0.5620192925627258, -0.7977751842614704, -0.5395797202399889], [-0.48412896489748536, -0.02556132008487172, -0.7468148630660015], [-0.8081840440386562, 0.6308493048024091, 0.7614393059107386], [-0.6376725021338724, -0.4572323313651478, -0.5130294659165198], [0.1772680962055624, -0.08905853746875625, 0.5849057228612741], [0.9340642957793718, 0.3104400005320152, -0.03469832641780804], [0.4600765386724096, 0.8707693574771269, 0.4016679846223489]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.7692939661917615, 5.364905511040265, -0.23627452666447307], [-2.702691349008862, 5.719440122033632, -0.026467907424296], [-5.573740480169589, 2.6006602741167915, 0.1452968607722242], [-2.4647941632637544, 2.6794841861410967, 0.002065511512084218]]",[-23365.890625],"[[0.7055836015970596, 1.115190385827653, 0.04094111745942313], [-0.7335839589030239, -0.4591518151995654, -0.17087283352020985], [0.8988216510955849, -1.0191118072608734, -0.025165529388206258], [-0.8724045799893022, 0.36592088922018334, 0.15427352524842594]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.752954177260375, 5.400479095035344, -0.03091501057827202], [-2.8624469064985036, 5.575169848775858, -0.28062209718572334], [-5.278749206985691, 2.5175682747017865, -0.03608811834358551], [-2.6208553466327302, 2.8868883176439084, -0.05895878564626385]]",[-23365.603515625],"[[-0.3915609211006333, 0.19874777234481578, -0.06350962553458227], [0.27648059414355325, 2.189432331690042, -0.10823748638663401], [-2.4401587369098428, -0.6715596604836674, 0.1344356022269782], [2.5615570391486338, -1.7104273211078305, 0.037672647043389226]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.23849429735113, 20.291764770764008, 15.471164869949389], [8.914988838266298, 16.816416988898435, 14.40473888752653], [7.399081119716993, 19.361325207802885, 15.371909120748587], [9.92393649020742, 19.763679826266763, 13.8320279817601], [11.177181923521509, 18.864889714188493, 17.68731091903401], [10.959749969425, 16.190853064295016, 16.5892884092756], [8.425847346374207, 19.766719136577525, 18.16015795850302]]",[-40890.0859375],"[[0.16734589510306913, 0.374737772464211, -0.4788475047157088], [0.48362430849074045, 0.4016575459377586, 0.3549965229749296], [0.25700319140615774, -0.16180012537058247, 0.47506643832199036], [-0.18774329048088376, -0.18088142373655391, -0.7494667003286707], [0.10982812594541126, -0.16641181280955772, 1.163359515892277], [-0.5716095126419926, -0.23591658573492535, -0.4873179573287766], [-0.258465687112723, -0.02987721222646375, -0.2804956310539508]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2969617069378818, 0.28726300306800107, 0.09566394014605298], [3.268265693900524, -0.0552549011500679, -0.14920851202588353], [3.7862838976785533, 2.9566079009686828, 0.06996284359648877], [6.87984377220965, 2.736539261328816, -0.08575869696998986]]",[-23374.3359375],"[[-0.3559674749081023, 0.02895010791077944, 0.0225351865598167], [0.3523646374837927, 0.1369298307789612, -0.009383246160665956], [0.03671164014272765, -0.2149816752338476, -0.017488838465152323], [-0.03216999473469059, 0.049622616620744645, 0.005256433049805633]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.754032285301068, 5.359183609102165, 0.06367909674618664], [-2.78509786138733, 5.742917812409855, -0.2635580663421878], [-5.567452464460487, 2.432251215469371, 0.13899811003983029], [-2.624557275837946, 2.8271467395608947, 0.09372840664967066]]",[-23366.080078125],"[[0.20153186722702307, 0.23250591266684212, -0.14658232301112872], [-0.47626904677772125, -0.14153334210537558, 0.15558437720692816], [0.31513560882444547, 0.10083435070635585, 0.08719731486409642], [-0.042637537402785156, -0.18986558304448425, -0.09405933587470099]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1411458149722393, -0.04373269355576025, 2.5527331957450343], [0.030461674090646474, -0.027865028045623297, -2.709658153308066], [2.0307216022948746, 3.4352692352947454, 0.16295224880345716], [1.9324070657333385, -3.483599772014259, -0.07677865057515901], [-4.004292069092532, -0.02796784694114467, -0.022420984356519503], [2.5733677194808937, 0.9454464586088533, 1.1162588316722275], [-0.7042522016797486, 2.593484458101572, -1.2799056182222321], [-0.5296534901388797, -2.6935109189220148, 1.1985753761769236], [2.6119703013720597, -0.7679692356024801, -1.2656232992433085], [-2.017676597692264, 1.8822426314157563, 1.3241825338224253], [-1.956742581205025, -1.677855703907312, -1.146897814428607]]",[-64251.61328125],"[[0.6662482726445925, 0.11623716975130666, 0.06705924109410884], [0.019404671331067828, 0.3556118911448416, 0.5326943021777164], [-1.015207842068284, 1.3435625793967358, -1.0060032876758511], [0.477197729751617, 0.2895479246332218, -0.2975825235980758], [-0.058615322280295236, 0.5595777716546101, 0.29878688040492035], [-0.004642028529889816, -1.5505359837766173, 1.17113402191793], [0.6350777433928546, 0.12351200731309811, 0.17731113649621305], [-0.2745691835775134, 0.06390794105594419, 0.37963115012084964], [-0.16162791278588828, -0.5204753847769906, -0.24391770891816217], [-0.20463699022695078, -0.19365863078554033, -0.37037789900769247], [-0.09010297157079372, -0.5841045666744913, -0.7214195489193705]]",bi11-3,"tensor(-3, dtype=torch.int32)"
