atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.5674985854136583, 0.5273449860544092, -0.10121125056303722], [3.5099142119573448, -0.060323704511558815, 0.14432661873123878], [3.9458332434407013, 2.9814845989520466, 0.12802254472654778], [6.7994388042684335, 2.686462835358406, 0.020384638661951508]]",[-23374.068359375],"[[-0.4699610988038679, -0.07385539040540219, -0.015521408672547617], [0.24802155178071467, 0.3427586308224116, 0.011013203050663629], [-1.1673287871411702, -0.2603848109924995, 0.03237072086916468], [1.3901062571465843, -0.009440484090801247, -0.02590969961310241]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.123607485161724, 20.25930682070724, 15.641961480974976], [8.999945787335902, 16.954103431305533, 14.446138018868428], [7.536089716869737, 19.34515192500888, 15.651690821738992], [9.96797932925828, 19.945690635527885, 13.902263219593035], [11.293900714944291, 19.00922773733257, 17.94346826961857], [10.872179904446547, 16.095121658583217, 16.531005206922963], [8.429548312375978, 19.662513398790534, 18.316601187638504]]",[-40889.98828125],"[[1.110369050521315, 0.8697861670861587, -0.6648542197419174], [0.3297157258262425, 0.06947556517735143, 0.14902826621912016], [-0.2511638529528532, 0.06885778016913528, -0.5285239705507537], [-0.8532318531445053, -0.3042625618265864, -0.6772561997886604], [-0.4365570510044466, -1.398016517494003, 1.0757537553547776], [-0.10099905566567965, 0.6281686711684563, 0.1557346325585186], [0.19987823560606297, 0.07039761470143363, 0.4798896762457168]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.757795249556165, 5.337697711366761, 0.09674912162466315], [-2.785778131127884, 5.844467784542819, -0.14595061306394777], [-5.639352524685945, 2.4290406405893883, 0.17866160272674897], [-2.5833041713560787, 2.7132761699157895, 0.01042163547882818]]",[-23365.96484375],"[[0.30398596239598924, 0.26952467639372757, -0.05690245240983746], [-0.5038083021885071, -1.0032527199973524, 0.11275224318298502], [0.7705003926676695, 0.11207938511468898, -0.028684934468930844], [-0.5702344859132011, 0.6187054636553868, -0.0292598180261436]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.758077667191215, 5.600927555245084, -0.06988350882314624], [-2.7086204077309057, 5.631291983432067, -0.21142241500184372], [-5.589910907261571, 2.494392895587746, 0.04723237829471551], [-2.4349793683274843, 2.5063996810747873, 0.12825102101069993]]",[-23365.806640625],"[[0.7734443074105006, -0.9236682915250802, -0.06153044065184286], [-0.4762823136773484, -0.835849129307533, 0.19115159813275442], [0.7748039075118187, 0.7681236635949418, 0.06565706350096435], [-1.0703750045757356, 0.9909931791442802, -0.19488551046849595]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3295252408252543, 0.1691415239254591, -0.005928559981132896], [3.6016040068053425, 0.005795995368334993, 0.08770039287620501], [3.9135111206741953, 3.1639529767628707, 0.10345478088369112], [6.994013920650245, 2.668718571797755, 0.05662382162712853]]",[-23374.30078125],"[[0.46635846706792466, -0.10960829650391599, 0.0242880422486854], [-0.47625171753285955, 0.7698751000340829, -0.02044060536136747], [0.1826205188737164, -0.7162876241799023, -0.01166713778925899], [-0.17487131251711938, 0.053586138879799544, 0.010757846086097244]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.16192556245042128, 0.22952020073170604, -0.17700544765060763], [3.222921494384, -0.003751806986178517, -0.11996700598559326], [3.8154566206058793, 3.2067086939061213, -0.13028178585489347], [7.052699384601574, 2.818897600345176, -0.03899720560985683]]",[-23374.318359375],"[[0.010322126135321592, -0.026498739672126546, 0.0011892556812108759], [0.08859532726782308, 0.7386228096567362, -0.003954614924351786], [0.45631223588054554, -0.8213969504695818, 0.023672026160419538], [-0.5565459251351808, 0.10762643767241455, -0.02197825445477377]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3295252408252543, 0.1691415239254591, -0.005928559981132896], [3.6016040068053425, 0.005795995368334993, 0.08770039287620501], [3.9135111206741953, 3.1639529767628707, 0.10345478088369112], [6.994013920650245, 2.668718571797755, 0.05662382162712853]]",[-23374.30078125],"[[0.46635846706792466, -0.10960829650391599, 0.0242880422486854], [-0.47625171753285955, 0.7698751000340829, -0.02044060536136747], [0.1826205188737164, -0.7162876241799023, -0.01166713778925899], [-0.17487131251711938, 0.053586138879799544, 0.010757846086097244]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.688120735266362, 5.3600396991077845, -0.06915333287295228], [-2.91954188874494, 5.8253232724857575, -0.21448539076145176], [-5.4055263923832175, 2.5108330642671177, 0.09998054621085964], [-2.724808445286827, 2.7098101786522113, 0.24078470175247954]]",[-23365.64453125],"[[-1.364618897456029, 0.19637135180463758, -0.06672396905702133], [1.23731271111586, -0.7643765357816646, 0.1644161728575134], [-2.3554675805229754, -0.42905821881174205, -0.010863369360224124], [2.48216647196161, 0.9906903030248868, -0.08829363385653592]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.012774812580542, 20.459775351553283, 15.506391466306734], [9.084630654814926, 16.90461594999249, 14.437893275500217], [7.45142486565721, 19.342286863971122, 15.533039082220517], [9.988083473792718, 19.784184209978076, 13.720041837771754], [11.288124463203866, 18.73196602636691, 18.01301234173176], [11.054370275304533, 16.297433640824078, 16.648015254999734], [8.316538197733156, 19.696237028492426, 18.29159163217994]]",[-40890.109375],"[[0.5571825306289143, 0.046652132083195165, 0.9059112148614213], [0.2630793800132698, 0.1719015324622245, 0.4317846695292906], [0.31384059487014926, -0.2188548900156735, -0.13668881543573588], [-0.8332430577063683, -0.26537398800574763, -0.32075650623272733], [-0.3242423583986974, 1.2469420119847259, 0.03303650325765958], [-0.49755851260022826, -0.8266440606941843, -0.7624672335213796], [0.5219033762601071, -0.16089735913084197, -0.160214628020963]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.29211261315785314, 0.03865934929918066, -0.01856093432307185], [3.4267049665014073, -0.030361783709540378, -0.05707423549414283], [3.668946470843543, 3.0976366822266037, 0.04478642270735272], [6.967011791738556, 2.9061285110563784, -0.061808119398664825]]",[-23374.328125],"[[0.21199487446664048, -0.01776412663241428, -0.002837567686797257], [-0.18345119134106477, 0.5181937865736819, 0.022286319063207438], [0.5849987968470299, -0.5734766487871839, -0.04596213503177626], [-0.6122792448709045, 0.07364512547294041, 0.027520146961555456]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.050386627976184, 20.37103942720473, 15.560101373537279], [9.155768557486848, 16.932385357212734, 14.481173319242448], [7.492905527879117, 19.29032197664145, 15.787851622181558], [9.879800592428861, 19.890021987194167, 13.762543036058114], [11.33577727429286, 18.923403937174687, 18.161986051057635], [10.79684434284643, 16.169641923429865, 16.70001636316321], [8.421102445523198, 19.692644208580305, 18.231585706293643]]",[-40889.9140625],"[[0.19522278796715498, 0.012639575820878325, 0.47327741233390586], [-0.257506099461789, 0.253997827263891, 0.04623091830445362], [-0.6239299481596952, -0.441538154749317, -2.5677590576138365], [-0.309497125060844, -0.25014091328509525, 0.19818547177341211], [-0.29276885018338283, -0.3554031688751272, -0.843944509184632], [0.2999403807631944, 0.3953164307148375, 0.3751561940233799], [0.9853717160929909, 0.36812951947554307, 2.308794319102351]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.142013223389691, 20.612391083426658, 15.564780624889197], [8.979361864052105, 17.03521767553435, 14.300377687568051], [7.491926894201848, 19.37298941158324, 15.589966486084903], [10.090258504074308, 19.85167073921624, 13.73324517983572], [11.179585849031339, 18.683872776579925, 17.892084051008798], [10.714462040380978, 16.180404831376716, 16.605125694075305], [8.266561449806366, 19.91528830600745, 18.35321498709643]]",[-40890.06640625],"[[-0.056361492006438606, -0.4902298361085548, 0.6903554633971987], [0.3500480208361195, 0.01795707260443264, 0.49833195227965055], [0.07855732361509653, 0.23276420583283758, -0.32446249637274216], [-0.7032094436289108, -0.06708659764682824, -0.07675045416123445], [-0.11676270352723216, 1.0045773530763977, 0.12357340529044204], [-0.2727375800976024, -0.2791607135565901, -0.515355801339501], [0.7134198141326064, -0.4345331289020345, -0.3958352281967663]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.176943931401096, 20.34363343569588, 15.707877510613153], [9.026597869903872, 16.97407263727198, 14.612750370856235], [7.299511366046239, 19.511349835339, 15.477948326553072], [9.798390798974198, 19.8914117699119, 13.861683349594564], [11.17900763841611, 18.777143276670603, 17.917480220805135], [10.999100529479609, 16.032944912206208, 16.74518210251348], [8.466762380867488, 19.507239366905033, 18.306580470457675]]",[-40890.01171875],"[[-0.3780068805141805, 0.21432830613825957, -0.6171293765485261], [0.15447371145093847, 0.14405693267164954, 0.047800233121853546], [0.615227273381062, -0.504489696324005, 0.6654882541310722], [0.5138948482956831, -0.2190314734781518, 0.16254106628812753], [0.6242014568032261, -0.36975327486129644, 0.43490449924740965], [-0.6040059445569461, 0.38500815254877785, -0.48117420009333123], [-0.9228774197566132, 0.34449587476427723, -0.2068068482252608]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.17882475635048867, 0.45340752179069954, -0.08411795136132964], [3.3013886788254396, 0.24208366466932463, -0.03844308360926885], [3.909062322179733, 3.0469954581846777, 0.1755892804838714], [6.864570309793998, 2.7410007425891005, -0.12154099140203403]]",[-23374.248046875],"[[0.12605071597429596, 0.004301246101468832, 0.015860177411862412], [-0.2140203906538915, -0.9551041587693598, -0.09660179834858401], [-0.333661702867651, 1.055554643562087, 0.11926130295699928], [0.4213480932447442, -0.10498694171172415, -0.038802770918832004]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.13115442674397956, -0.08798889809003022, 2.4976502031964998], [0.12242527594771235, -0.03768578191938579, -2.4947335989056927], [1.9381973685618343, 3.4665899456197624, 0.09458191300795095], [1.9553350178666125, -3.4824209416124283, 0.059820744076033806], [-3.9306885617285086, 0.06449757331634808, 0.10784431615520812], [2.6242277139314023, 0.7557283881493984, 1.1502078881946576], [-0.6845341432288674, 2.690791388431715, -1.1793122461048031], [-0.6933488666306917, -2.6211040743629024, 1.2309551258931082], [2.6380648596259144, -0.6811859080940091, -1.2405773240242743], [-1.8849456722284432, 1.753840491953872, 1.2028796691786554], [-1.9967311632413536, -2.074239982376474, -1.1782684559502967]]",[-64251.44140625],"[[-0.23867239846676483, 0.24191471560702227, 0.23089964079222516], [-1.0778224660989542, 0.08636031747948394, -0.10867179737210043], [-0.17285063000647669, -0.13045990321663767, -0.1125415668737906], [0.00027440231889034336, 0.5794560095958547, -0.2194297889995137], [-0.05448088327325393, -0.8000696379876735, -0.482583165402564], [0.24002351392297253, 0.8767168365890197, 1.1637040439058484], [0.9046102359445021, -0.13062604799452565, -0.8604011211522876], [0.8058654219294117, -0.6584835368163391, 0.8867626563996661], [0.2698730610641674, -1.4340490055044255, -0.6757839853067868], [-0.1844449232608065, 0.07343069535106082, 1.1520163167111215], [-0.4992807412913532, 1.304449908100801, -0.9774779108148771]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.37296681059922976, 0.2793213060642105, 0.1010187294686634], [3.320991882558233, -0.206748769907495, -0.03513532327615384], [3.8609851209944495, 2.941046881811738, 0.14759726312533147], [6.8365268989851256, 2.878882042741028, -0.13980912098193726]]",[-23374.26171875],"[[-0.3956941773995683, 0.0009389334536308772, 0.022193008535830294], [0.3766603930462148, 0.555767908889608, 0.019491636372344266], [-0.4688223565858767, -0.6378555647798895, -0.007806243740575141], [0.48712023938665977, 0.07990005727037702, -0.03443044817394245]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06722093556326358, 0.5996870301804136, 1.9913742770222511], [1.8533993142021687, -0.8861426266973824, 0.3294952962551857], [-1.8535238160735594, 0.8862581103707071, -0.32958628969020065], [0.06734543743465415, -0.5998025138537388, -1.991283283587238], [-2.8233794382093302, -1.81453636289105, -1.4782828931013563], [-0.243646118801224, -5.396820955684609, 0.2704480872436837], [-2.575914187161848, -6.5509542739227395, -1.346049103455097], [-1.1327901751037852, -4.032334380737486, -2.3302920481775606], [-3.9829396140036746, -2.964293240380109, 1.007718185034248], [-1.4958222065843585, -3.834196392861655, 2.3891877317935974], [-4.975940636164372, -5.573455534693082, -0.011122397607259138]]",[-64250.72265625],"[[-0.035343051459801815, -0.11934609798601116, -0.12538366860234826], [-0.12522734544395162, 0.07659557082140202, -0.0710341687730757], [-0.22016013696619374, 0.4892005715235328, 0.5532132593800211], [0.6764411596371516, -0.14554560222282792, -0.3357982393506186], [-0.5474066767990515, 0.024521133447598584, -0.2745928891617308], [-0.0880138462562609, 0.14699082010662307, -0.13133125055842412], [0.0452457738740054, -0.16508404298292634, -0.15966615999219377], [0.45089810670249814, -0.48782333364480357, 0.10689763236848186], [-0.049201027460734584, -0.2692713711706151, 0.5647642038111508], [-0.0739275355998859, 0.1514512751742679, -0.08824961654614528], [-0.041838073002815356, 0.2821221632326494, -0.04835713437364153]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.08967732747802346, 0.08274280357840996, 2.506885917049338], [0.11047173640522308, 0.001656844350953864, -2.4937224330442573], [2.0678962180268257, 3.648987738851459, 0.04088700243015471], [2.1555851246068283, -3.533604733891777, 0.019187671026641855], [-4.011564358548102, 0.01410498087459246, -0.08550027408443289], [2.552622807917347, 0.9121285651226229, 1.173985112495614], [-0.40106781200985236, 2.696521055558391, -1.2389006415773505], [-0.6249105530530764, -2.631394615279888, 1.1668085735442606], [2.57125774413078, -0.946719338989783, -1.3190152792908143], [-2.1286548991814422, 1.7650816188008696, 1.0711021555814015], [-2.1257447674139893, -1.776795122749533, -1.1918984510960389]]",[-64251.72265625],"[[-0.6997878176553215, -0.24579872902807948, -0.21134669900230182], [-0.7607384228025327, -0.03198726633226875, -0.3058602462119098], [-0.06567115315405668, -0.40694707938791286, 0.11804403920516872], [-0.7619062185022654, 0.29874774819322963, 0.23396316332006645], [-0.9525767629683091, 0.0064644151141064095, 0.015725888619706887], [0.53938225940833, -0.004117975710201755, -0.23261554456608605], [-0.30483026171760574, 0.027561356625745933, -0.15327706795783058], [0.7797039186182708, -0.08223770555350554, 0.3683417384474848], [0.6057923480183602, 0.17458360591474137, 0.4227474426228519], [0.8571990675097356, 0.6614511057212961, 0.6577821394872174], [0.7489108275187143, -0.39563087680483594, -0.9020833543643672]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.615131831639625, 5.384636072054097, 0.160007722290091], [-2.833942920719286, 5.660467730959342, -0.19265846667678765], [-5.487053263908214, 2.6282138220566553, 0.15377610042788958], [-2.405703543283842, 2.6722507453234585, -0.024418200068386117]]",[-23365.896484375],"[[-0.8136198733393496, 1.3025406058405158, 0.020710098258908606], [0.9089903697051023, -0.11617443479958169, -0.017555219243170155], [0.6069426602069564, -1.4932049796555702, 0.045523669141310355], [-0.7049058584300637, 0.31294081111172023, -0.04653710086433554]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06888592701127683, 0.17172714300651296, 2.295695947710222], [-0.038716111208142806, -0.06964535537016824, -2.5539521240951295], [1.8623373931073668, 3.543315190595825, -0.07757287736783813], [2.004224219061798, -3.338861726868909, -0.023310432493744385], [-4.083266063227468, -0.0749227060864868, 0.04572739271655575], [2.7767405241222125, 0.8539267274225957, 1.129567082353379], [-0.5333736902815307, 2.88510960766228, -1.18497901496162], [-0.6730552910269095, -2.6901975340627007, 1.2139803999489172], [2.4676782923694405, -0.6570571851439391, -1.4311915351175961], [-2.1935860379825782, 1.8381549039734064, 1.17529160748336], [-2.0589565078037766, -1.7678648231705902, -1.3092443701156533]]",[-64251.51171875],"[[0.6835950010174604, -0.6194510839832655, 0.3450029480093263], [-0.8777761316755232, 1.1122860660953366, -0.44890616914104753], [1.6045641469556198, 0.08837544640423625, 0.8043788092618963], [-0.19424350565514664, 0.29425145192775504, 0.03611806979743551], [-0.09048030687879188, -0.0951537522497521, -0.1188566110962817], [-0.9513359478985359, 0.2940462777823595, -0.07047006842846681], [-1.4267604382441827, -0.8777308802349346, -0.8531326085077601], [0.407964516891872, 0.4896599250675976, -0.27063235966840576], [1.030235948331907, -0.6762205588642827, 0.5534312890483111], [0.08566935883495254, 0.42597896112387795, -0.2573086900522216], [-0.28315322759087663, -0.4429030513260676, 0.2830333112733171]]",bi11-3,"tensor(-3, dtype=torch.int32)"
