atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1030737687713932, 1.7342037319192005, 0.3960870787787159], [-0.006883086103692787, -1.1071540236748738, 0.2933537519492172], [-1.4313792074995362, 0.8185043805089096, 4.019438777722192], [-1.710357364970079, 2.5267575295886533, 1.7265745033459352], [1.5556694132167745, 3.6054360058438175, 2.436741138472631], [1.1026662435597743, 2.309651186844393, 5.408764597218096], [4.536841848520568, 2.5180780195965236, 3.050893454695407], [0.07853266678895321, -1.737876600642494, 3.1939735039210495], [3.891685953281967, 0.5211003835049839, 1.1506869209084618], [3.499829821374527, 0.8374257970114001, 5.358793172851019], [3.105850038534998, -1.479375500865821, 3.444606176730705]]",[-64250.52734375],"[[-0.35747007984609835, -0.8533840625355757, -0.92719584700732], [0.13151616439973804, -0.08848543825812125, 0.3499546897399058], [0.20913986852014732, 0.4016935414018631, 0.44012456145184226], [-0.02260387104753722, 0.085960664983741, 0.06099359401577024], [-0.27126006914029643, 0.4996099455216345, 1.6628521162009307], [-1.3955899089924448, 0.7581704035491355, -1.1095951480430684], [0.41193754195345045, 0.7941740951882744, 1.0595840786581265], [0.2357949210662522, 0.12455253333617565, -0.5082724596467455], [-0.17232494196427642, -1.5752962350922621, -0.4470046316165906], [1.2700325879868382, -0.47815320363522484, 0.08423473390202245], [-0.03786081590310001, 0.32704306261648436, -0.6477805426753279]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.032912732980975, 20.315738160187948, 15.568224117923872], [8.922881677293464, 16.90170685101481, 14.51170925686347], [7.393369688974055, 19.223720220422745, 15.391247156645074], [10.037719348032857, 19.850427384864695, 13.79268133827563], [11.291876343358087, 18.85948404703224, 18.031388090314156], [10.75936461196344, 16.16441877695395, 16.653618408908393], [8.49987821717302, 19.78279389048398, 18.191748180896727]]",[-40890.0078125],"[[1.3092691865234758, 0.4003977046941015, 0.8911695296478866], [0.6423565404556976, -0.2369250757949499, -0.2536773133670863], [0.23189296133523427, 0.7821361835499026, 0.8487668729328017], [-1.5609679834950134, -0.6903693473619247, -0.9833734536142763], [-0.26069118381412026, -0.44914060245655085, -0.22722769207683494], [0.04816392614895612, 0.21906998862474358, 0.13748961166787754], [-0.419450258110881, -0.03384155209677474, -0.4256217832757783]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.38565370997166937, 0.12955486346682193, 0.07631042238667872], [3.220015014765269, 0.031353018276748926, 0.0869209614352149], [3.675269583794961, 2.9888621547716405, 0.026312251096512314], [7.014131233326313, 2.791836041939342, -0.02862898701199535]]",[-23374.12109375],"[[-1.4570074267311828, 0.13053765341910334, -0.004082381852632492], [1.4880159763944505, -0.3492348318799076, 0.009054576720137047], [0.6053624593327696, 0.1378547599401718, -0.018154425449699224], [-0.6359694024608143, 0.08284006393424832, 0.014297202938354032]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06722093556326358, 0.5996870301804136, 1.9913742770222511], [1.8533993142021687, -0.8861426266973824, 0.3294952962551857], [-1.8535238160735594, 0.8862581103707071, -0.32958628969020065], [0.06734543743465415, -0.5998025138537388, -1.991283283587238], [-2.8233794382093302, -1.81453636289105, -1.4782828931013563], [-0.243646118801224, -5.396820955684609, 0.2704480872436837], [-2.575914187161848, -6.5509542739227395, -1.346049103455097], [-1.1327901751037852, -4.032334380737486, -2.3302920481775606], [-3.9829396140036746, -2.964293240380109, 1.007718185034248], [-1.4958222065843585, -3.834196392861655, 2.3891877317935974], [-4.975940636164372, -5.573455534693082, -0.011122397607259138]]",[-64250.72265625],"[[-0.035343051459801815, -0.11934609798601116, -0.12538366860234826], [-0.12522734544395162, 0.07659557082140202, -0.0710341687730757], [-0.22016013696619374, 0.4892005715235328, 0.5532132593800211], [0.6764411596371516, -0.14554560222282792, -0.3357982393506186], [-0.5474066767990515, 0.024521133447598584, -0.2745928891617308], [-0.0880138462562609, 0.14699082010662307, -0.13133125055842412], [0.0452457738740054, -0.16508404298292634, -0.15966615999219377], [0.45089810670249814, -0.48782333364480357, 0.10689763236848186], [-0.049201027460734584, -0.2692713711706151, 0.5647642038111508], [-0.0739275355998859, 0.1514512751742679, -0.08824961654614528], [-0.041838073002815356, 0.2821221632326494, -0.04835713437364153]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.21927472732794, 20.6338836708486, 15.627164108623324], [8.946695640305009, 17.065727110785346, 14.56809334487458], [7.517683996355007, 19.38696812450947, 15.480183813027509], [9.700897161752817, 19.756543542707405, 13.77459083116053], [11.322904277806067, 18.737436814551575, 17.92428083158539], [10.769083251675529, 16.107568460137134, 16.688964767286034], [8.572955181987778, 19.689529447175754, 18.15183035328777]]",[-40889.75],"[[-0.9288588374489473, -0.7354079004912898, -0.17679069350735374], [0.34121103155428495, -1.5719219174429242, -0.3084815387521817], [-1.7489764062800723, 0.4922718073651107, 1.1052350688981836], [2.2462177474194482, 1.1331968596354645, -0.7556743752239472], [0.28676048731506193, 0.3451128884411197, -0.37668373867579114], [-0.02891514088850651, 0.09836063956891238, -0.09636582237033332], [-0.18416822098602614, 0.23162777760896736, 0.6256299625072584]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.23477790073050267, 0.11520429938715826, -0.04543533604511317], [3.3893430112908116, 0.11197643700999958, 0.18779425225130958], [3.727925644893503, 3.032839680750598, 0.18567639947531572], [7.070352480768008, 2.4585860459571176, -0.12060800495814553]]",[-23374.2421875],"[[0.2171077216101333, 0.035412517563314316, 0.04142325613226609], [-0.19470553314797354, -0.42032499931071154, -0.03850820975164668], [0.7554578882184045, 0.24634555154991822, -0.09495634284018478], [-0.7797157456993338, 0.13632531267037215, 0.09331993761990325]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.142283127117175, 20.421100277982095, 15.83627597753066], [9.001266592263603, 16.977544729150225, 14.538880634890116], [7.577076335598496, 19.363823475104528, 15.372978011822447], [9.880289900408355, 19.773085624584375, 13.733744752132989], [10.952388103536487, 18.9102179524954, 17.750229015853066], [10.973366865473757, 16.254304561512175, 16.838198713616936], [8.486549945492133, 19.7608688610918, 18.350423430677278]]",[-40889.30078125],"[[0.3391209806421037, 0.888052836677354, -1.7793601775306693], [0.6393745733650987, -0.6578325331369637, 0.06053110372411916], [-1.048148833933047, 0.40325137366621366, 1.140223688449576], [1.106413149016232, 0.2620115488595644, -0.17354415975558699], [1.6857010083726272, -0.7986802130732403, 1.6387819493542604], [-0.47186695578401733, -0.7610783228278623, -0.7713673691316718], [-2.2544617371412072, 0.6669856654378188, -0.12119364231431128]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.145098460570818, 20.481534533575772, 15.642682624103028], [9.001346858953145, 17.01080612300582, 14.616174889327072], [7.433808723464434, 19.262421932122503, 15.78192157486382], [9.803209795074592, 19.731097436675377, 13.568622443520384], [11.333981610318089, 18.65069401513037, 18.01402872559303], [10.618252379133002, 16.334713909056447, 16.532816746820846], [8.585484603560909, 19.605007105874932, 18.33743267007981]]",[-40889.4609375],"[[-0.8761049136992434, -0.5007580979823845, -0.36429502552867526], [-1.9297461412337193, 0.4107100966274874, -2.4812470449641983], [-0.22144954591250804, 0.32378490747202093, -0.6852096546930045], [0.5588162104783423, 0.45219414909862604, 1.0842142320820791], [0.436467473720918, 0.8712049025927912, -0.1737900601975122], [2.118611770285381, -1.9000709664050648, 2.0434403857123185], [-0.09260136531219454, 0.34432623328416195, 0.5830087619029677]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.94608650646184, 20.277361442953037, 15.739429660758177], [8.957349783915427, 16.88607988255913, 14.57006007694302], [7.431688509054999, 19.42527956351253, 15.572911353564722], [9.88902928586374, 19.97308746451813, 13.579920215639756], [11.34555307726672, 18.870740419190945, 18.04290534528738], [11.030605559422956, 16.08902977505841, 16.625288788108], [8.43142098627455, 19.650958787429055, 18.251474762809288]]",[-40889.86328125],"[[0.37367189534998557, 0.8909669266070701, -1.5204458326689296], [0.4985834577295577, 0.44822096977077286, 0.22468877772727075], [0.45484783755659186, -0.3139714640932148, -0.4117998850142966], [-0.16487701764223398, -0.6798447878786886, 1.0476952910853305], [-0.7259441787573045, -1.0499326662898822, 0.6304893501613642], [-0.5655247365455869, 0.6304955208123535, -0.2800950015384679], [0.13904903801706706, 0.08141448928943593, 0.30172524156186115]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4912432855400655, 0.2973577835290041, -0.018001541717113403], [3.3522822859356016, -0.04706183245369647, 0.08928767054597107], [3.8962500839594822, 3.0892991502739875, -0.015762628547993485], [6.9803907251032875, 2.7102101603925126, -0.03733721714882156]]",[-23374.197265625],"[[-1.1179481525989723, 0.06609929348853376, -0.030959122748843142], [1.0757712388659142, 0.49468103519971557, 0.014356451472270017], [0.06238749265217068, -0.6663439177349274, 0.01433187171249581], [-0.022011159451174427, 0.10490944861971632, 0.003202678935185547]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.971848695011648, 20.32542102398155, 15.752617893434698], [9.013635652247418, 16.91633735856603, 14.553908012469407], [7.314534176492342, 19.48195663721689, 15.584614569649252], [9.764952042060521, 19.84263897911604, 14.015518870957846], [11.11483131365991, 18.849761208856787, 17.86505838154251], [10.752897075712832, 16.217488197758602, 16.584965910259328], [8.562392280262983, 19.731300708328135, 18.13921825921593]]",[-40889.58984375],"[[0.9814862628533696, 1.1925312684443843, -1.431534979447185], [-0.8430327955009569, 0.5209417831476015, -0.8044225180397375], [-0.22920446012127016, -0.42415183136593426, -0.04107807505813154], [0.20719981584909866, 0.09872799899114446, -1.0798598093672678], [1.3069618772743783, -1.3960223687826145, 1.645959444896695], [0.511521461658908, -0.6222294195912161, 0.7026617983536069], [-1.9348441273927461, 0.6114276950343756, 1.0172323298137034]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.574184855034628, 5.386027105342516, -0.05869515483408797], [-2.657837818570829, 5.668016841916035, -0.11725398716549287], [-5.345459991035186, 2.4572659691238834, 0.16594397431656427], [-2.4821279796751967, 2.7163055844370287, -0.009833033236816379]]",[-23366.115234375],"[[-0.17268319967629922, -0.002963141462872169, 0.053425393421527224], [0.08313892913049871, -0.1503592756375209, -0.03948797543131585], [-0.38338393436420026, 0.05194217461205607, -0.032959555239822504], [0.47190511097596805, 0.10004265618442346, 0.01932588754456142]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.164012336534688, 20.50667924841446, 15.45244655702433], [9.003024472164967, 16.871619465365857, 14.421959842439632], [7.5031899936129545, 19.487943703016214, 15.60851581312458], [9.897235305894426, 19.9205171680104, 13.633980847911191], [11.347242075782301, 18.737176951078823, 18.14634873745869], [10.928503105092767, 16.27767906358067, 16.72294121158567], [8.414287535850146, 19.715349942346766, 18.51331880786259]]",[-40889.8828125],"[[-0.4430569062240684, -0.4552002331501749, 0.40419275789672915], [0.310564390571542, 0.8604998515681169, 0.6831568847972173], [0.5424393027526325, -0.4083373784779029, 0.24166187318273402], [-0.0028866876113351554, -0.43498667174975103, 0.7947618496950091], [-0.37451609182741896, 0.9262018579771203, -0.5813925655646762], [-0.4175177130652027, -0.3253607374684238, -0.6984091913801197], [0.38498028177514265, -0.16198169677594382, -0.8529438894316694]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.027629198640438335, 0.37265133011211954, -0.05298713307629522], [3.392710509662115, 0.1408469106878104, -0.08702052955777154], [3.6991697915067445, 3.071913227459342, -0.08548734880575942], [6.934041700595222, 2.820926813668807, -0.044957938691185785]]",[-23374.275390625],"[[0.7007905484410893, -0.03968858843718847, -0.012015759001320101], [-0.6339701115402679, -0.2756430311159334, 0.011706300854204673], [0.45369994220629983, 0.32091514338524496, 0.008860972545346488], [-0.5211418150838394, -0.006244930200624725, -0.010545976784378236]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.77304453534263, 5.37701928147539, -0.0744901351784737], [-2.7826192067492794, 5.446481969498345, -0.11184785208820816], [-5.517609365603033, 2.346886564498806, 0.10163068454314901], [-2.6697025824976817, 2.7660383878998944, -0.09015537621177348]]",[-23365.830078125],"[[0.2204581794089789, -0.27811545670108745, 0.07477147496686137], [-0.3911183825805144, 2.299582565617097, -0.07470632317683225], [-0.33658602579359104, 0.32966939452173083, -0.05937127844858104], [0.5080424486311178, -2.3517358793371717, 0.06141571796553271]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.816800724423395, 5.5948306005054524, -0.1846030482886902], [-2.863038320790645, 5.531086275655561, -0.0588582723450789], [-5.295004244830945, 2.4318583350111522, -0.029037709288931], [-2.661415637301489, 2.702036888382136, -0.10858147891756323]]",[-23365.55078125],"[[0.055690279445073085, -1.0835169485202838, 0.11012015200348181], [0.3306813298618911, 0.7358187630029966, -0.06044080653130848], [-3.2038066216538494, 0.49392471907678875, -0.031316166899504706], [2.8204230472442906, -0.1497347029132165, -0.018637160618804494]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9737168493336621, 1.5594276832069447, 0.35011647999633977], [0.186638440355949, -1.1403459301296024, 0.32350976126917913], [-1.5784968540916748, 0.9139547307037406, 4.105480586325738], [-1.7619895319679986, 2.541071601882995, 1.6455196361223097], [1.470817682566606, 3.5199704690180402, 2.427181021729223], [1.0606611614920753, 2.312462344013563, 5.009707277185889], [4.595744125186802, 2.5609800139675385, 3.255564012871301], [-0.025548467874536962, -1.660200392829564, 3.151575737578014], [3.855451029781509, 0.44243748713305797, 0.9786461808501484], [3.5733067657327493, 0.7812417833604897, 5.462644612477477], [2.975355443515015, -1.4004434761334, 3.338922161517011]]",[-64250.9375],"[[0.22326299739409206, 0.9031267086024815, -0.810080490776047], [-0.27111043085380493, -1.0883593668841687, -0.1698589955626612], [0.2875366009432463, 0.21482159826276578, -0.2771931500665474], [-0.03981020168377006, -0.15472593681012775, 0.46153394359190875], [0.24675661974999144, 0.42524650485144333, -0.04028107377634831], [-0.5954395383209942, 0.045017305521125074, 0.6583164150187111], [-0.21178604935274284, -0.2106543519612978, -0.24970423688341628], [0.006161868096099043, 0.0030677910756631423, 0.22218452186743007], [-0.006108728506662506, -0.24055146453720216, 0.8764982926998137], [0.1564351557120835, -0.24973421596280615, -0.3313726484610635], [0.20528747968541045, 0.34852721247770496, -0.33340351254583867]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.18222718844698874, 0.2695825145492856, 0.09004131169472042], [3.460140560039188, 0.28077729919249045, -0.026864389925073024], [3.828921258833215, 3.0943815292173658, -0.07866222359404064], [6.88360426855802, 2.6764921995904083, 0.1380321571793639]]",[-23374.2265625],"[[0.45190160881963976, 0.006721175901772869, -0.03589743817131164], [-0.4899302510030223, -1.186009404569567, 0.06197405903588487], [0.14644482033824957, 1.238767956307513, -0.006878841176759678], [-0.10724982227369846, -0.06191312385736514, -0.023922729425698126]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8166440143197523, 1.826095211059715, 0.23161726482100253], [0.20051240038703866, -1.1982867541226647, 0.283976501803216], [-1.4462427184072681, 0.7980554529025925, 4.194735730226798], [-1.596797894588724, 2.4393801962108257, 1.7073607003727198], [1.622426557387254, 3.6389703251152663, 2.5782797437456892], [0.9851178692991014, 2.5552635571415587, 5.188207367756191], [4.615517435843469, 2.688741749761792, 3.3003195456837693], [0.08142356015040136, -1.6567597770209759, 3.1541865711750403], [3.7072421748121474, 0.5037872161438873, 1.0355381530427052], [3.6629173856566406, 0.8407011076155638, 5.395450046900958], [2.988522386968183, -1.3649294230164226, 3.204306257501613]]",[-64250.90625],"[[0.8118679226792926, -0.4776082837307745, -0.16878941605784217], [0.1676191006756222, 0.05124827462388642, -0.03404421684410131], [0.18909090923486413, 0.7281980090311612, -0.21059084567819916], [-0.9177799478185021, 0.026709991908746622, 0.7955105553483824], [0.16674533649553155, 0.37572826479218335, -0.3655551238827902], [0.006732144233906423, -0.8902886692191585, 0.17653805677143183], [-0.12365300668820454, -0.15335970325899617, -0.5610196471024527], [-0.36832698030720196, -0.15488786497650636, -0.1354200781702359], [0.04232756503475395, 0.3246532209104043, 0.15297666009883287], [-0.4509915920649867, -0.1349565080146617, -0.014534330771456072], [0.47197643341698653, 0.3000390083348407, 0.3567234310763881]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.068015545702208, 20.296551707913014, 15.621922739475407], [9.04134445364199, 17.09023933325138, 14.42466852329177], [7.41235822524417, 19.29178927540926, 15.675395538878451], [10.004505216029239, 19.92917298570859, 13.594357256352835], [11.419558326144092, 18.83883911162389, 17.86495603197254], [10.61507572062833, 16.42449217483785, 16.517295147545465], [8.28840609981528, 19.675924583311676, 18.243770273312897]]",[-40889.62109375],"[[0.41614664583746275, 1.0601065271085575, -1.2094177690976302], [-0.7975664105696644, 0.25083649991786866, -1.342079566275631], [-0.25712022808658885, 0.3247890266542614, -1.2737030968836645], [-0.39101291587068826, -0.18462016974890377, 0.49214299502570824], [-0.8952010216275893, -0.2679835048870482, 1.2547453143816627], [1.047266945062487, -1.303558763253757, 1.1332102293792745], [0.8937396057849472, 0.12041984268024798, 0.934651021844275]]",bi7-3,"tensor(-3, dtype=torch.int32)"
