atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24392238099457736, 0.3140655523071101, -0.3635130889786928], [3.2497095495868003, -0.10991502956316124, -0.018273570320049108], [3.9271193681254735, 3.086353399380749, 0.04376433372604099], [6.892699448727248, 2.5293091032312423, -0.012293240766618299]]",[-23374.259765625],"[[-0.15061340361409858, -0.08026381714619865, 0.00033708656843300976], [0.16507622682500653, 0.8269140266749679, 0.006742809175699667], [-0.3003310343929112, -0.7875894963617323, -0.017514847759072392], [0.28353225982789687, 0.042064942128647614, 0.010658575738306229]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.029407354454409448, -0.11482273929646375, 2.539766587730949], [0.09153250204080966, 0.10457909481781463, -2.7172999934298185], [1.9417962564029878, 3.2067162665034967, 0.019261878372302768], [1.8924301938436705, -3.438896790639583, -0.015982346310781877], [-3.8739756120464, -0.11346922324330284, -0.14934911635636774], [2.769489371913499, 0.8824107739792256, 1.1424000205886513], [-0.6244478659407443, 2.6462212029773595, -1.144269739116408], [-0.5810362461953752, -2.680039321314823, 1.2359399267840852], [2.7796799332658044, -0.9695173422949082, -1.2298597406398692], [-2.037852921076741, 1.7202189510664476, 1.25481787973719], [-1.997531658200861, -1.8371587597397674, -1.2168474993538885]]",[-64251.4453125],"[[0.3638318667498337, 0.4668114956947254, -0.05353651656142693], [0.040876685578676096, -0.39121510753477234, 0.8478973253642204], [0.09969026059084053, 2.024634812601388, -0.48485843868860856], [0.507947780560523, -0.5750511932312973, -0.1280712956407555], [-1.042018806396053, 0.7862782330264974, 0.4883650139574845], [-0.09221066026038613, -1.736566198698677, 0.8739750106660894], [-0.1480457443153424, -0.3229278554716931, -0.7392856404171746], [-0.30325828837807123, -0.045083722294607005, 0.2386142400811903], [-0.572550536917867, 0.4403507672326931, -0.3529108429405325], [0.06319317398301226, -0.18485655710388707, 0.42026025889741503], [1.0810137211022746, -0.4663776475080832, -1.1172992058032603]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.158985288030353, 20.52102142101022, 15.549251120224312], [9.19202894497527, 16.94600159555001, 14.398409422341546], [7.485263511411787, 19.326696355876916, 15.509092144371941], [10.129394422047001, 19.795569181665496, 13.671739976769889], [11.348128254974535, 18.770587315039243, 18.026256336815113], [10.79609534618767, 16.09607643205985, 16.709677962223914], [8.49148065986379, 19.672459503602443, 18.133946969700848]]",[-40890.23828125],"[[0.04303091126114646, -0.29643462824778377, 0.5903410379410515], [0.02697505222199374, 0.1424254125500679, 0.20650032113736533], [0.3399533500384742, -0.16183216133363545, -0.7255759965816072], [-0.5217907618795518, -0.19822784357687226, 0.1270113834891531], [-0.1433822748301483, 0.05881530279444146, -0.6400271197072216], [0.01566611558045681, 0.32574758586336383, -0.09072862415902128], [0.2306177448861955, 0.12094758760611134, 0.5239232360172846]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.124759173528345, 20.41289259723428, 15.661286489383667], [8.83506464118071, 16.872699260180283, 14.400288676045953], [7.454625668819947, 19.285659022836153, 15.755938466761826], [9.685112756958105, 19.62792043371156, 13.716226103823825], [11.175492953221964, 18.898685705716215, 18.015003282105113], [10.679242346641379, 16.22949980042493, 16.726117967678775], [8.33132960799996, 19.66402968203626, 18.29214485960194]]",[-40889.91796875],"[[-0.7822297717565743, -0.2625785802633932, -0.5945082842425194], [0.3127042694904622, -0.33864224096951406, 0.7560533560388759], [-0.801117105993114, -0.15516076201650994, -1.812744942045749], [0.8484470275231875, 0.7278555379012528, 0.49595445187554915], [0.11613463410070045, -0.2888004531100464, -0.18183334949584284], [-0.16426756301285345, 0.030537944965565705, -0.24411846076368207], [0.48016133915552256, 0.2788086264955567, 1.5772549025604619]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.38143606076855063, 0.24060912589218236, -0.11283489960317075], [3.451164744359484, -0.0883346125486989, -0.00718108253300929], [3.9796173725764707, 3.0303624438117747, 0.09346613060136628], [6.895618454814976, 2.7088051180566173, 0.008104559268755848]]",[-23374.263671875],"[[-0.029402349779579052, -0.07954745598842779, 0.00925611018144891], [0.006406323577250927, 0.5844089854566321, 0.011089158622133251], [-0.7344031128218589, -0.4763485453313006, -0.008098233803181578], [0.7572869720158282, -0.028209496094620475, -0.010088335595962953]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06234852899775999, -0.025507942996499375, 2.4970527362426536], [-0.002323739200195167, 0.006765258749584693, -2.6938571766953445], [1.957432245340058, 3.4087119952152243, 0.04563418073819838], [1.9669677286890828, -3.5240246964292767, 0.0760476045988124], [-4.034709800860616, 0.037998770913911135, 0.04134931691121147], [2.539281790362411, 0.8245652507693813, 1.0449760518944693], [-0.6608039971360656, 2.678401556776036, -1.194783026620993], [-0.6230047061879338, -2.6070367739247784, 1.1811566440006336], [2.5174649528805064, -0.7399963815662371, -1.1264846786758977], [-1.9742599577284685, 1.9581281435594275, 1.2375183785459134], [-2.075546552763243, -1.965906450504217, -1.1507108347881845]]",[-64251.36328125],"[[0.18984398576602157, 0.39209766489252273, 0.11258686973647067], [-0.38528876290251807, -0.07376452756958415, 0.7797373429777964], [-0.27275835462259984, 0.6887300110824233, -0.3826747208771587], [0.051150696062908306, 0.5504950876192165, -0.20389728343960362], [0.4543021977428595, -0.057132566269648286, -0.03166489095574897], [0.05654218923624313, 0.6831651123318697, 2.7079387645805175], [0.49718184577942054, -0.1233767672122484, -0.992213939598338], [0.33381123830995935, -0.5117462276211948, 0.88748205146084], [-0.08882929778450226, -1.8798903665653421, -2.3225471574948435], [-0.4659202994255898, -0.6891352171640567, 0.5405798799211778], [-0.3924917638023753, 1.0127817477876417, -1.1007916859649425]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.17034365498058257, 0.1035122586693599, 2.4450542914681983], [-0.10254844977957259, 0.04817497277614392, -2.5598538917702465], [2.1000814921774196, 3.263283689006535, -0.06793152982021716], [1.7127349291757956, -3.406142019744632, -0.10595954177974581], [-4.058926856857802, -0.098553977622367, 0.08142599605143155], [2.5510655179238277, 0.7818828910835728, 1.0801736416275771], [-0.5335911353647751, 2.688189072524561, -1.3461819434908302], [-0.6787774361089741, -2.7898094290449738, 1.195006996975973], [2.5337017728209927, -0.7661063225425314, -1.5133366208578982], [-2.064457941744499, 1.8549557715384624, 1.1416029552904063], [-2.0536284577843924, -1.903083785891188, -1.1359106417050016]]",[-64251.53515625],"[[-1.4323880719464612, -0.48917840860206274, 0.2294653758139361], [-0.2411994857352661, -0.49868522204879023, -0.25292017449069426], [-0.3857321755981938, 1.3911033315022785, -0.6435562178522086], [1.2849743051366105, -0.13649510841676218, -0.7739194475366798], [0.08502288029963596, 0.1637521079668772, 0.026199344828332898], [1.1365516368900026, -1.068658020937952, 0.08903997409369666], [-0.07767677171891763, 0.3128078850049915, 0.3418923228455997], [-0.1734990625812732, 0.6975931227867794, 1.2068564347161381], [-0.19071312195787019, -0.5691062852239834, 0.46846481878313595], [0.28572726322898845, -0.2248313711872161, 0.0770812524763547], [-0.31068117014151525, 0.4270142420936146, -0.7683545487861262]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.008766661039960755, -0.16731818853777813, 2.5854248438389105], [0.058058457308090186, -0.09829195891041892, -2.588381972288522], [1.9507108433172995, 3.4429557037493983, 0.02493341642705352], [1.9949799537113015, -3.3849582098192084, -0.057008961352282894], [-3.8988258209672497, -0.07924287169764682, 0.04915629439814251], [2.6134657934819683, 0.844092154696546, 1.301694547909512], [-0.6578448857756519, 2.8972366225966253, -1.1164504039163263], [-0.5481514352250073, -2.701834034783978, 1.2872442658915417], [2.526700697943615, -0.878384734656554, -1.0883342347875593], [-1.9739312800340163, 1.6798335797782313, 1.3740830285248933], [-1.9356732283126024, -1.9219511581193365, -1.3661157618417612]]",[-64251.6640625],"[[0.4004759176953914, 0.4378053736995902, 0.2584033635377307], [-0.30598715593392395, 0.7966423555840105, 0.24789299655177008], [0.22615219903148448, 0.08306678393601502, 0.13517536043641695], [-0.18236911626799232, -1.3318367998542415, 0.574123538699233], [-0.009610845480198624, -0.2537091950638646, -0.22137194997631707], [-0.242256775360198, 0.16580863167534965, 0.21644442805087075], [0.023055701539604203, -1.0742218912466739, -0.031925189583315985], [-0.3012770980337603, -0.40815339023423736, -0.57575001945584], [0.5672581752526759, 1.079191322176756, -0.8670145163501132], [-0.0744064295387503, 0.3748438562391361, -0.34836831821472947], [-0.12483160102716859, 0.1313169552169655, 0.6043180766528236]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.0008140521206675616, -0.023406508096915093, 2.6232557004671033], [0.09508975724876889, -0.05060513334524306, -2.530295759744688], [2.0466716186767053, 3.4927838805915963, -0.09126258907280868], [1.949480332445607, -3.363036264697879, 0.038242629826187396], [-4.061514924528201, -0.11034007264324862, 0.04011737284569963], [2.5203542692977936, 0.9404589532113334, 1.3367442016391644], [-0.5101396145686586, 2.7421399494819294, -1.2462574563320223], [-0.5512581486531347, -2.567795547411873, 1.1651041115010805], [2.801336976745265, -0.8874817109771999, -0.9965001061006904], [-1.873348233791744, 1.893067507937655, 1.3274114791798906], [-1.8724275457321624, -1.7421994850682765, -1.331873829355385]]",[-64251.69140625],"[[-0.052023370094657476, 0.13133392450718617, 0.0013778369460961122], [0.8329108709947755, 0.8551879495081263, -0.03265639629892537], [0.17199980007922977, 0.016245292882316312, 0.1703119213452788], [0.3958326056700958, -0.9899868488121019, 0.15311750520766457], [0.9386614307664305, 0.45759064049926224, 0.14252738255766675], [0.3721242446597674, 0.06048286980221915, 0.06633038436808456], [-0.277157257446626, -0.5531078440922865, -0.10157282336350519], [-0.48966331892564174, -0.2026751860111647, 0.5183449675229207], [-0.3163861940916185, 0.8838274834124031, -0.661630054599987], [-0.6757130228204093, -0.36902518946664586, -0.5396439978544612], [-0.9002409008231331, -0.2716418267481703, 0.2591317574649307]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.1401592716454041, -0.048219084354357865, 2.6716595604295224], [-0.00690516441944874, 0.050588312782544886, -2.501602362817267], [2.1575168732694605, 3.3145497580502568, 0.06232519227639152], [1.9736232777179001, -3.5758192095589063, 0.0071981159139945005], [-3.8312754433111413, -0.06335410864494675, -0.09094630340619846], [2.511277900525684, 0.8723035827809916, 1.3535835912264798], [-0.4786762681599919, 2.7488315028087995, -1.2210678936333732], [-0.604045743134634, -2.573712602106579, 1.2909812872617734], [2.6192524160277237, -0.6875772364283685, -1.3735912564867263], [-2.004424039403662, 1.738977182059797, 1.2801412364434577], [-2.0618565646294895, -1.7129639639382257, -1.566369514185013]]",[-64251.3125],"[[-0.9863333092054966, -0.007188258186201844, 0.020625426642916538], [0.486990244339151, 0.5973807222780575, -0.6502333764435908], [-0.38403524657612514, 1.136235391026799, -0.6102125910103912], [-0.16041589408739867, 0.9073875431106211, -0.19238963640958243], [-0.8013850150902345, 0.4233114915453693, 0.2615906590399998], [1.19604956795014, -1.0957065553288101, -0.3253157431382932], [-0.10522528310618742, -0.15523696955622832, 0.5849350334534734], [0.13630510378838206, -0.2703899045066162, -0.9250129792198406], [-0.10548738150695965, -0.7150606930748551, 1.0983943880555838], [0.35082341455502175, 0.24130958043333423, -0.1615675946724675], [0.36503581217994563, -1.0578095022777754, 0.8736351106407598]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.14201929634619614, 0.022565016506829405, 2.4494624781260033], [-0.0007244489828913415, -0.02487333520750301, -2.5600922063542657], [2.1332828211523207, 3.5155604052370135, 0.21524911926149343], [2.1223480659577727, -3.573484277132144, 0.0977846348471833], [-3.86919508847074, -0.062211481519983874, -0.034530113000280055], [2.6696140887624766, 0.7174192117128975, 1.0786007729743146], [-0.6526715561874881, 2.5795042733733027, -1.3120740146445384], [-0.5860372135162375, -2.652681527847114, 1.048377714321555], [2.545181727194208, -0.5515582661111741, -1.1798264313483622], [-2.0941657260361737, 1.838879077755489, 1.31425490393492], [-1.932361750238791, -1.889421107021721, -1.3868801144902483]]",[-64250.91015625],"[[-0.7253764788662852, -0.29164280922201136, 0.05154421904533518], [0.09678969467120943, 0.3560623486670635, -0.41134423386082536], [-0.8098742881888198, -0.3521130806117939, -0.5749180100141106], [-0.16072447805895726, 1.012038698564342, -0.297374212705094], [-0.17106978013095298, -0.21827973392137537, -0.10490826591161005], [0.3534174533867574, 1.9622042796585664, 3.332617418393586], [0.5035630702337723, 0.44364147256112535, 0.833659062427233], [0.5393478066069729, -0.0010595424267639485, 0.766992891801145], [0.327677714070738, -2.8186746961306435, -3.1185421089458893], [0.6967071201488932, -0.1572509671949659, -0.33877737822618065], [-0.6471429087397627, 0.05822873099581305, -0.1491535304342038]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.22647975408300294, 0.3602646053191037, -0.11338264339718855], [3.2738147148850496, -0.07786618070326941, 0.17332103179207353], [3.7849531114646613, 2.968659513808479, -0.13097841118079032], [6.773318998332606, 2.804927835898711, 0.09369226990233633]]",[-23374.3203125],"[[0.026471542527891023, -0.050132332961300805, 0.009893893241079674], [-0.04449121638661053, 0.3742151697475054, -0.047357437491276785], [-0.40173951275173364, -0.34997633844046006, 0.01125872811132033], [0.4172145284132598, 0.02727819573626341, 0.027157415527565384]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.797586781536191, 5.43132390484285, -0.017432037257802388], [-3.062099588291194, 5.402405880991799, -0.12466483015500532], [-5.539921002199415, 2.491413815349216, 0.028318434609094195], [-2.6059026859427763, 2.719990911810067, 0.02668677601987388]]",[-23365.72265625],"[[-1.582607942293715, -0.10102394395800335, 0.018318040260681588], [1.6788752399365852, 2.1305895180766066, -0.13244793269912844], [-0.31271727927963133, -0.3244342656444659, 0.06183511654444155], [0.21131363459741725, -1.7106252961604052, 0.05459216067942837]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.737876867131768, 5.531885536862374, 0.05283455792709524], [-2.696302519704007, 5.675015102216583, -0.1282884661311437], [-5.338285556457091, 2.402539653649383, 0.049941898848001307], [-2.6945067219838004, 2.686397127813313, -0.01742929960490206]]",[-23365.681640625],"[[0.3547586443792905, -0.8762175280797988, -0.05286484120123721], [-0.2970043850224662, -0.42327971269277415, 0.07327380654965684], [-2.755579275543721, 0.6675873039092795, 0.10805252112322851], [2.697454314328712, 0.6304862648358694, -0.1268395308591]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.775941708154687, 5.271536852238099, -0.09136152344994994], [-2.678691395428927, 5.724291686566241, -0.16956857350181057], [-5.597416567607941, 2.5288239244764523, 0.05676542960980877], [-2.630569765075915, 2.7734333207635418, 0.01880690168353594]]",[-23365.8828125],"[[0.5809318236241388, 1.808248080137267, -0.12244412473730114], [-0.9497963704766954, -0.12850529809367245, 0.033577983024183376], [0.5426341924797126, -1.4171666186185055, 0.0806363187775885], [-0.17749923850720478, -0.2665118046260905, 0.00710065551098984]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.7323179495552119, 0.5881365310237539, -1.8567499942547714], [-1.7497018557649682, -1.0696280620018292, 0.3512038551900267], [1.7498395175449755, 1.0697561161661495, -0.3511618032539754], [0.7321802877752053, -0.5882645851880745, 1.8567079423187218], [3.425706172160367, -4.447972104995124, -4.887019806701964], [0.11086848276888972, -1.0768109117398477, -4.4477360183277135], [2.8781954585570446, 0.21935453981551634, -4.232288210800076], [2.4107129053576886, -2.0634220961038188, -6.223563718538274], [2.8754246115257907, -3.734427362198172, -2.0524535006922786], [0.0018653903606526967, -2.9899167092688765, -2.250705592082493], [4.123417815123416, -1.040720903964292, -1.9172739106750398]]",[-64250.41796875],"[[0.29767323216761915, 0.8246977345279631, -0.18145118051123635], [0.12268611710026646, -0.9859476435186627, 0.3303393215308069], [0.22270013117968107, -0.14329794259996065, -0.2222817096205122], [-0.3097212739580318, 0.14618339042466785, 0.24323580056174846], [-0.3027584656479346, 0.06655221927115135, 0.40811940023170445], [0.03218010946010396, 0.15153720148929445, -0.3989247188808544], [-0.011641251908358708, -0.058659339590685866, -0.14788304481759013], [0.2193187172817056, 0.05682871313051484, -0.458037087098341], [0.3901893396519776, -0.07545394896628244, 0.08954185370749634], [-0.5262202608480666, -0.11397809442410908, 0.3116886831817999], [-0.13927596370720008, 0.1290989661409386, 0.026798910989503016]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
