energy_std,force_max_std,force_rms_std,energy_error,force_error
0.039149127926066285,0.14961327532983537,0.11729039350469413,0.42717762427491834,0.4970071917910624
0.034555757400084985,0.150552769415913,0.11111409270390468,0.37917955334705766,0.5105038553387213
0.22878472743468592,0.7580447843046982,0.4241826147272478,1.0389303133270005,1.002853152894866
0.09667684807936894,0.18260965333720888,0.10652828904388885,0.34891280700685456,0.5098802358896828
0.11921871418235241,0.37431328087787336,0.19148937639852862,0.5823585169273429,0.5980972637391231
0.21666879553595209,0.6857722617456918,0.3973909344856306,0.9788669883055263,0.9804177556665559
0.22532617152683088,0.7347661292799792,0.41503157519004796,1.0172911485205987,0.9972475678883275
0.10118563710784656,0.1944583997576746,0.11008598748226325,0.3290426335297525,0.5019686154977598
0.10772487241047202,0.3457134799231538,0.18001130591021405,0.5580595067513059,0.5466005604338735
0.05296465354695101,1.1720117110183599,0.7239930562557978,2.2916739342545043,1.7263325757704806
0.21666879553595209,0.6857722617456917,0.39739093448563056,0.9788669883055263,0.9804177556665559
0.11303180464892648,0.35722828264608636,0.1846817269913535,0.5704112632156466,0.5731878129802384
0.21666879553595209,0.685772261745692,0.39739093448563056,0.9788669883055263,0.9804177556665556
0.10772487241047202,0.3457134799231535,0.18001130591021394,0.5580595067513059,0.5466005604338735
0.22878472743468592,0.758044784304698,0.42418261472724766,1.0389303133270005,1.002853152894866
0.1411546465169522,0.8460866580372479,0.4792016080031162,0.8840049630016438,0.8174763445504365
0.11303180464892648,0.35722828264608625,0.18468172699135343,0.5704112632156466,0.5731878129802381
0.0990523880609544,0.18786870913964884,0.10825824442775718,0.34069556507165544,0.506850219407012
0.12375353225070285,0.41885075380371367,0.2048025845096587,0.5793050529828179,0.5999142956968228
0.21666879553595209,0.6857722617456921,0.39739093448563073,0.9788669883055263,0.9804177556665559
0.03748883422304061,0.14953709559948825,0.11510333809808872,0.41154930298944237,0.5014074012442968
0.12375353225070285,0.4188507538037135,0.20480258450965866,0.5793050529828179,0.5999142956968228
0.008193478250177577,0.01281579968177477,0.008357316101242653,0.18470786136458628,0.01882784504116149
0.0008567849035898689,0.1258055498478377,0.07582591147604906,0.4558689188124845,0.11048964073197418
0.02926141862553777,0.10003120653391635,0.06782130475533901,0.059686592503567226,0.13778156541836187
0.0020740848849527538,0.025358080362704594,0.01638752749583764,0.19779006918543018,0.02430569732168328
0.00829045759383007,0.0958388371179522,0.060121182391990824,0.07327454454207327,0.0843742281619022
0.004010867720353417,0.02087179286976968,0.012022512947166853,0.18277304786170134,0.022355382883831328
0.06187909318396123,0.25136442640340445,0.14524647192667184,0.009949142819095869,0.2592913765362732
0.00782922699363553,0.02363637245299223,0.015037232046652266,0.19318100182863418,0.02273690416442543
0.010651802287611645,0.021193725326811436,0.014953467682500783,0.20041998564556707,0.0321740831805947
0.008704173553269356,0.031536545159968746,0.018468037349123136,0.1884224228997482,0.03443967903602416
0.008571768863475882,0.03216401311854712,0.016815350971106792,0.1885947208647849,0.02614132466907727
0.025060343326913426,0.05341574576603206,0.040718076490511936,0.4141812503658002,0.15515826105687763
0.009521877971565118,0.018969795598361976,0.010506314797306586,0.21850827452726662,0.022403108217886727
0.05159349030509475,0.23813027111240956,0.14142246030569322,0.20533943980990443,0.27712709142526337
0.038644767828373006,0.06558867378975487,0.037564330603149135,0.36654529033694416,0.15731089694762643
0.008441293342912104,0.012794028807161077,0.007966997625665957,0.18827048149250913,0.01993255583420298
0.006514871085528284,0.026375541475820646,0.015646239058241803,0.1898349173789029,0.031156487451260217
0.010906616600550478,0.1985695083040203,0.12062144302691005,0.7606132123910356,0.18355598118187189
0.010603966929920716,0.09982012021596527,0.05933621651719121,0.4525299214728875,0.11903365695560557
0.007729880857368698,0.01763564897742914,0.010615015280025817,0.20646137835865375,0.024865903174714536
0.007894615559052909,0.019581350802566868,0.012038197099315133,0.16293384319578763,0.027128980817854736
0.008753391084610485,0.01568462632361202,0.012688206177463348,0.16843906798021635,0.02358210790899602
0.054051406808866886,0.17322425897300683,0.0976915068682276,0.08124146462068893,0.1535979488473182
0.008305600422318093,0.02196426628361215,0.011922139270640564,0.18948751319840085,0.016276880668276268
0.019874130935932044,0.12563731910885598,0.07631626451588093,0.16116952359152492,0.24150843573054243
0.024198474013246596,0.1634188154678854,0.09069067393141961,0.07155208185577067,0.280347073596667
0.060224624150578165,0.20256774560225707,0.0995016458419153,0.12506189016858116,0.15693996587623044
0.027499068062752485,0.27399615626587814,0.15062997940747092,0.05192352953599766,0.29977941211945774
0.00995484021041193,0.0364771868861345,0.021754511053097142,0.1765540914493613,0.04055983637862796
0.006854298455436947,0.019546967207900365,0.009396542625774546,0.1806985514558619,0.018044599334984937
0.008674768523633247,0.023546118347494132,0.012717823396417601,0.18499854931724258,0.031761397065579615
0.007536453766078921,0.01540489350468106,0.010538313340323652,0.19798381105647422,0.028176356271336207
0.004396469874336617,0.031426764937255644,0.02223827343153216,0.1908934845996555,0.056272051685088975
0.04973565616091946,0.25670429148952134,0.18637493663631105,0.18268469192116754,0.4143303491587429
0.007986646676727105,0.16809196371093252,0.09617143193134843,0.047583004139596596,0.22142518389118615
0.007918838353361934,0.03893886383928247,0.0238229136536056,0.170123453164706,0.1110169205710866
0.0033098524691013154,0.034442642800038,0.021283005290573753,0.21012441418133676,0.03772970121892021
0.1665414563867671,0.2536553785977319,0.13828259866049428,0.11472795071313158,0.3813764709712715
0.08704295563438791,0.2473225821852191,0.14216171520567225,0.03160650309291668,0.3098141744231238
0.062445102899800986,0.13904165649873884,0.09008538649075687,0.17972803291195305,0.2321336810163347
0.022936586741707288,0.1819162758464628,0.10214733291958289,0.08270089535653824,0.1151310003640746
0.009942105098161846,0.025980803068738654,0.01432988619680265,0.16273189176718006,0.04826404842580388
0.0012030739526380785,0.03338126898225156,0.022329554275159633,0.20265530503093032,0.04197749094265888
0.012505463542765938,0.028933523265479346,0.01632227107196969,0.20556538782693679,0.03570708596500981
0.022421386067435378,0.10176039842342516,0.06364891489416502,0.09902715949283447,0.4186846264253471
0.0011494147365738172,0.3073646105354517,0.14674605757750994,0.07805602176813409,0.20889232748579523
0.0030572273390134797,0.17641172468567892,0.10039004342554377,0.5062685506782145,0.15598892206820794
0.006011506084178109,0.15129693500668154,0.08392106499006736,0.48012722588464385,0.14460963499251792
0.014541484426445095,0.13679472705598072,0.07866472218420273,0.3779740636673523,0.16686825429406993
0.009298545825004112,0.014589568012939402,0.008983147560407644,0.1988523739928496,0.022508346808772627
0.008324909576913342,0.014013413688052336,0.009537507101304117,0.17165026196744293,0.029456144988570472
0.004028779101645341,0.19752815849837332,0.09557175441779588,0.06378859934920911,0.16294384345048718
0.0068755818538193125,0.016972027288769207,0.01089326270113372,0.2039051910105627,0.024541118870765412
0.05822738157439744,0.25599613579553326,0.13484082935203545,0.28024933253618656,0.32215264643692704
0.007129336558136856,0.02031996532341352,0.012692088516724072,0.2035517161275493,0.023009016474799363
0.019478107169561554,0.13652599247978958,0.07961408890280568,0.2746269154959009,0.13245728637307547
0.03348173192352988,0.28728999056221083,0.12299717077804852,0.007161466361139901,0.2610441887011858
0.008005326348211383,0.0730562831352223,0.0454670011388111,0.2297798188519664,0.11532347817447113
0.003250143981858855,0.1190718122738134,0.06899043744520417,0.25035048759309575,0.18560647027407626
0.007938073733384954,0.14697996380700473,0.06824934537330728,0.2614159013319295,0.20677118513717258
0.08829737375344848,0.2099941962920692,0.10831100434104525,0.06754184262536,0.25175454194704683
0.00570799685374368,0.017618373248368083,0.012087435317351874,0.18662291060900316,0.01940067109536175
0.00753771959716687,0.01204930700071977,0.008052173008295702,0.20332754900300642,0.023948799991086508
0.0072696199094934855,0.02376069935525274,0.014325557035468211,0.201118491939269,0.027969990248893486
0.0063938619605323765,0.010616045382405629,0.006666909470705869,0.188381265339558,0.016291775934670495
0.016837331058923155,0.13625961683085222,0.08827238104368598,0.037390995683381334,0.28856430030124824
0.028713331950712018,0.15283742655213622,0.09072776437015849,0.24122752510447754,0.11299390672850272
0.006708199805871118,0.015085535171661947,0.009226540789250915,0.2005603633224382,0.018341061490679853
0.06728304658463458,0.11100615821820856,0.0803622731118245,0.05066384028759785,0.345129078211125
0.008877865231625037,0.024565183651965163,0.014461027636634167,0.18785413056320976,0.02087161232319226
0.008444082744972548,0.01807719144651507,0.012481633579777336,0.19711866893339902,0.022569921394447908
0.007290023011591984,0.03696239295395725,0.017828144088188717,0.18150421997415833,0.038964357142503195
0.02295193353711511,0.14639754365602503,0.07957338067556283,0.03842677410284523,0.2890279878198863
0.012070884487911826,0.1699843254410149,0.11238157986972593,0.4759528257418424,0.2438665594186154
0.007205087855254533,0.0271259563075132,0.01542118560490475,0.20047944351972546,0.02569452267151991
0.005585509825323243,0.023969646291473995,0.015346331259265312,0.1863661218812922,0.032993316595537385
0.003830216362985084,0.22569194533316175,0.13325168625669145,0.013632921763928607,0.36637955687665563
0.008694422420376213,0.01811150844584286,0.009494754150898956,0.20075538505625445,0.01783734001146061
0.005585703900578665,0.02288966379314341,0.015587040811753116,0.19343727476370987,0.02359239548607509
0.00850007651024498,0.20409488857248329,0.08847297341439114,0.018665199793758802,0.11825798588072921
0.0814087219951034,0.14336801997918866,0.08630405522116394,0.43266428282367997,0.18550838746611575
0.012868191370216664,0.04023588477762055,0.023548582331643482,0.19855191936221672,0.028926689872639872
0.006314253299933625,0.018320328236690678,0.009945083818513965,0.1904339954489842,0.0240172689633899
0.007812971929524792,0.018635007133992455,0.010762039654443462,0.19266754272393882,0.023432885888886562
0.019026007317734184,0.23897684637115518,0.10293995690330333,0.18170881574042141,0.09566067681675054
0.007036679027805803,0.012998112370786814,0.007822271152214837,0.19656714284792542,0.018919321417787804
0.011317926888295915,0.23014573833531735,0.12118078137489816,0.11695724853052525,0.168651100532879
0.05528378983945004,0.24681110864856756,0.1478240326594556,0.10996175855689216,0.22955655568402228
0.008838778838253347,0.025106484240804583,0.01385672144945977,0.18255263060564175,0.0208436784719676
0.012013099953037454,0.030113080381264562,0.017911777062689493,0.18092431660625152,0.04308864961882663
0.001307005044509424,0.22178930686276618,0.11739220690615038,0.4061915602214867,0.19801075130649068
0.004273674276191741,0.022893941249264624,0.015309830628221723,0.19146414094575448,0.02823109610445043
0.02243692203774117,0.0966730989808718,0.060040022341170486,0.25546183522965293,0.17105452460733891
0.07111435055776383,0.581449172493372,0.22365662006778309,0.08033086932846345,0.3557285937668619
0.011148320510983467,0.019995095298808642,0.014088995492680062,0.16685960149334278,0.029914635866372764
0.012255301873665303,0.05887683572142227,0.027249769249442717,0.2133461981866276,0.04025234026614685
0.03716352884657681,0.3816279909457462,0.23625015457141604,0.002459934228681959,0.2931322416069299
0.06412260189244989,0.15930199478105567,0.08873095647662443,0.5134878106546239,0.22404455433066603
0.010557279525528429,0.03204001460394544,0.015560105047854551,0.17672993463929743,0.02936273456442479
0.00501614592212718,0.025164060210834623,0.014408243726806826,0.19327557562792208,0.02561041043522065
0.006005573257425567,0.01704782806743804,0.011194402886392939,0.18625927696120925,0.023814149992279657
0.03499228943474009,0.12695801239802623,0.07896360869719421,0.6167137412267039,0.16272216458392835
0.07670571886410471,0.20797597020040554,0.10789804861142979,0.3022286198101938,0.13564584748694722
0.007905352114903508,0.028664847712488967,0.015730267941581583,0.1790488404367352,0.026295460793382144
0.004022616423753789,0.03420786614086251,0.022537952750962827,0.18976813471817877,0.03812260344344861
0.03721788250550162,0.1347515967179521,0.09396298432171049,0.03652149569825269,0.20820674817318552
0.02165269282340887,0.18369382079995955,0.10302804009744997,0.32464707632607315,0.14592457737088468
0.03334153319883626,0.0742159634779073,0.04415311877885384,0.30758583948772866,0.11848250946821914
0.06456630684260745,0.15431346332241186,0.09323380031444617,0.09896051669784356,0.4145607900089131
0.009336065846582642,0.0287416835913548,0.016817596489338185,0.19982899659953546,0.03268355684087769
0.009632407865865389,0.023827598590804393,0.015892864406440065,0.20899256644770503,0.02668259186595677
0.007818121292075375,0.019766838614392608,0.0118857569502458,0.1929861585231265,0.017111158997558447
0.008866309817676665,0.021755932491592467,0.015971989919948398,0.20731583720771596,0.037980039793964276
0.0061354989593382925,0.015120842797706409,0.010558730018108349,0.18624562127661193,0.01888187505139192
0.00532741851566243,0.015267931255278052,0.010242083367935079,0.1854540590720717,0.0207031296290812
0.0551253934718261,0.12856903209348028,0.07732368888544953,0.010307317890692502,0.2573346310114237
0.0034816459083231166,0.09387146715175086,0.06410214453051732,0.33012845971097704,0.1360933948128611
0.07501964720722754,0.145641344543114,0.0762917120700535,0.40375343597406754,0.14055231647628286
0.003075824919505976,0.02429365740816447,0.016091753597545017,0.1901280457386747,0.03475140272421303
0.009635051901568659,0.015885898440223693,0.010491030855927353,0.19388976769550936,0.021776901621846815
0.005375682645535562,0.09120566360541381,0.05224041167849568,0.36357482132007135,0.11158284032194211
0.010373707613325678,0.02468245940012801,0.015265315815778158,0.20418019264616305,0.021086610750797423
0.029854839656763943,0.11428945337615729,0.06590736393459454,0.019957199692726135,0.23912364741515169
0.009683844673418207,0.02433641502460598,0.01907496998901333,0.19464223280374426,0.040005802401435045
