atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.33300692272745575, 0.08739528122977133, -0.09211897928808863], [3.3845357541053778, 0.1121885255581989, 0.11451332126725801], [3.759383363904686, 3.0001418134968065, 0.07800955442034371], [6.848683024701377, 2.7847994426137896, 0.03174147290695146]]",[-23374.302734375],"[[-0.1501045305958443, 0.02177969833256426, 0.0009078847947361787], [0.13420780236128838, -0.6941560701857167, 0.009739601255300372], [0.08066454950586474, 0.6844038705179798, -0.021395642157196866], [-0.06645899101912073, -0.00912510726094521, 0.013438716261671186]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.062002055765573, 20.57122027561797, 15.60919428114574], [9.090456613883521, 16.920288267336314, 14.565464939600025], [7.430877455761605, 19.239236260627106, 15.507719888057224], [9.93192146738415, 19.79843355011584, 13.418563591330669], [11.207862090836338, 18.943000715634827, 17.938094344893663], [10.725242719218846, 16.17472235136819, 16.494168722101247], [8.549370547163567, 19.668678697974062, 18.073347906780032]]",[-40889.59375],"[[-0.5603604158884248, -0.27469938431338853, -0.7278884480398625], [-1.363980235078632, 0.74391362865918, -2.142947789345508], [0.04652473899352023, 0.17839125752980553, -0.6753772365624061], [0.2066322188022625, -0.1384876630433118, 1.256953893214931], [1.237398586008795, -0.7692734615626222, -0.390741561493432], [1.7530685763278369, -0.3619775347054453, 2.0137554406862646], [-1.318468598706751, 0.6208523359787615, 0.6666725049001098]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.725174250461169, 5.359297627850527, -0.1295002995623722], [-2.8138725130397098, 5.358964869814267, -0.14816514502275124], [-5.583515083287862, 2.4669929973651135, 0.13831291067151025], [-2.690150720876673, 2.517026782710344, -0.19615357844107753]]",[-23366.05859375],"[[-0.1406146864393375, 0.22649317892073711, 0.10074405351354515], [0.24498677420206544, 0.7823166750913408, -0.1299084527065569], [-0.26235355719064857, -0.37028626484050076, -0.06867204357435615], [0.15735314289093105, -0.6379820631251709, 0.0986424840528505]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.817164713645387, 5.366712144823036, 0.1112224157232242], [-2.8871992630926875, 5.688369458654322, -0.15281436115917735], [-5.42656930053562, 2.3901706756353778, 0.3074907241931193], [-2.4511266642294194, 2.7617386556547228, -0.008334645262344974]]",[-23366.1171875],"[[0.21717924973951805, -0.36434979005620566, 0.025893522223092026], [-0.09764978057494035, -0.13620349373542426, 0.002488774210729362], [0.31341430573096896, 0.363189913358576, -0.07654764543205148], [-0.43452145608724635, 0.13699009747029045, 0.04871299067398764]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.715836618272335, 5.389072438282385, 0.05300938664263498], [-2.87875503255707, 5.701278635365669, -0.16930373628105733], [-5.596243841119616, 2.4149426693030955, 0.19201115267692442], [-2.78212780944736, 2.7305548077833404, -0.08552534427112192]]",[-23366.033203125],"[[-0.7828483795182556, -0.16630876293803573, 0.09303937868825456], [0.5143983219943218, -0.2957099881332688, -0.046607225170620235], [-0.6443604593644859, 0.3083015100095677, 0.02298864198997755], [0.9121718545110231, 0.1537251086417483, -0.06976322035763786]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.073273597530426, 20.371159096375067, 15.70044364416405], [9.133995863180049, 16.949378883608823, 14.449126072381809], [7.44192756801499, 19.421966071138446, 15.587956763893835], [9.887305574864087, 19.7992319325403, 13.724714349817136], [11.378950621477811, 18.941397570077715, 17.896896334202737], [10.771882392217485, 16.23382339419601, 16.631197130430174], [8.431968360745449, 19.44651166481949, 18.047694253856548]]",[-40889.73046875],"[[0.2511466265521746, 1.0656606272198796, -1.8839851077176857], [-0.4253440525591664, 0.08342499022594624, -0.4364317353672714], [-0.5611543729823866, -0.23699722098943363, -2.2619652487442456], [0.32291998789168175, 0.1696573695415845, 0.31377791134051586], [-0.6493777128397356, -1.2275795376220069, 1.2873582333021591], [0.3637337533991032, -0.11326677263131285, 0.47121024425247676], [0.6971591203338624, 0.2501531517428908, 2.5081238295691866]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.42164444792986494, 0.26850801296952886, -0.1252878006916812], [3.608963782220199, 0.055552484591247855, -0.027968448188886667], [3.9303680952964655, 2.9791416972474223, 0.06299159026252218], [6.797126626286308, 2.788715644229743, -0.13598457381020335]]",[-23374.1640625],"[[0.2600694393048526, -0.09190130495745387, 0.026759886764204596], [-0.34467220111629765, -0.3188475125049917, -0.037295018629469066], [-1.0959801208560045, 0.4957804909397413, 0.07498631646547357], [1.1798505806612893, -0.08690929972916894, -0.06147752731960927]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.7388477684791266, -1.2760631417690267, -1.468155827139093], [-1.6564945582722053, 1.2357475720202236, -0.24053822908259948], [1.6566828727651597, -1.23578699038946, 0.24054827118945876], [0.7386594539861729, 1.2761025601382647, 1.468145785032235], [5.510866786209031, 3.849988058593009, -0.8027473044913778], [1.3213587702757197, 1.7104866101064689, -1.4480403239821522], [3.405604389268694, 0.37433152802666125, -3.2522495753828577], [4.183856139761543, 1.2804827572620647, -0.42948472202135535], [4.0690803980483325, 4.839974657117677, -3.2085529044451793], [1.254571758555747, 4.495162137211446, -2.308226271524381], [4.349821775867357, 2.4961937278054407, -5.014014140552605]]",[-64249.69140625],"[[-0.39619538852617747, -0.3658695699727887, 0.1774086842039362], [-0.7355292566274135, -0.27713437461587387, -0.09463716591776114], [-0.009748013909482506, -0.7602709959900902, -0.07793835589877408], [0.17241580480009447, 0.26351456517429306, 0.4989502515087824], [0.256829950379632, 0.14192605261875552, -0.06220047050510209], [-0.33904245910826436, 0.6884045092427356, -0.5300203534156689], [0.651506587431058, -0.27683196129530463, -0.20895408050327663], [0.547510035203123, 0.09864047859127897, 0.0664890215206022], [0.04135188741136521, 0.10450172285559566, 0.14148881057406917], [0.03421511816546026, 0.6319137420980703, -0.060725324964008655], [-0.24287003522435532, -0.25915212061319554, 0.15320178601576062]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.660120700357702, 5.519589649437355, -0.16316096810420927], [-2.8202444290313853, 5.565132409108293, -0.23873298639966162], [-5.565356149486899, 2.441700922575918, 0.08174261541731964], [-2.5273789853615716, 2.737576634256557, 0.03952808970431741]]",[-23366.01171875],"[[-0.6049027458340636, -0.6555293376551923, 0.041633824455068184], [0.6172018816976509, 0.5238677001583806, -0.04119536370681143], [0.42874726942397084, 0.6511584598710761, -0.03203015749885382], [-0.43595376702605537, -0.520033669010337, 0.030589408194816807]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0178131578913514, 1.6841240314842663, 0.3019257768939564], [0.11228582509150374, -1.4044201549597068, 0.47361170800695873], [-1.44803823671836, 0.8652490660977221, 4.1807207367235195], [-1.7176008036433734, 2.386293070361285, 1.6298048734219004], [1.383876087563777, 3.5894268080104403, 2.7292223652663754], [1.0940952215217763, 2.278344598672668, 5.316333048481011], [4.575054029796955, 2.5047796424608175, 3.162063321930649], [-0.0847426522702151, -1.6918224394492187, 3.0532151583731966], [3.9121345218390906, 0.41722502436481945, 0.8959193250752236], [3.6959412550850668, 0.9591612759952346, 5.272662610196431], [3.1104235058476224, -1.2922847653057188, 3.1634943001191975]]",[-64250.32421875],"[[-0.08490532939828901, -0.09560014742673931, 0.22004855102746987], [0.32579509987598176, 0.7471953865436775, -3.1850313875769496], [-0.09347744348640616, 0.3684028793143709, -0.25621190826095797], [0.1556614075001118, -0.1279407349502394, 0.588103148515584], [0.11231340705345974, -0.10742799982101568, -0.847232437720119], [-0.9164990235172982, 0.0002650566622786208, 0.19192514065635982], [0.49551695272040486, 1.0051332258863541, -1.6728274877461153], [0.5174250263045932, -0.31798572967223876, 2.9943171343330643], [-0.1565962611249969, 0.3145103676129506, 0.35146382528353215], [0.039617317418261584, -1.7037414207608799, 1.0863857870094114], [-0.389417648323669, -0.09144261990057954, 0.5368219534686695]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6939811691417574, 5.352526662063287, -0.151927751322238], [-2.8059905012655997, 5.7358548385404635, -0.11639266932499323], [-5.564552755456454, 2.461043629992546, -0.007855165626711944], [-2.6109512411584586, 2.8727560801708596, -0.020863320850250295]]",[-23366.06640625],"[[-0.3332289345449319, 0.4804525424601279, -0.004935867730909392], [-0.01927555560132503, 0.3771951827986243, -0.02788081636967325], [0.35119946431073046, -0.1768507030882251, -0.009134095842553017], [0.0025108574279574646, -0.6796869220575448, 0.04260632933540657]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.11808982150523, 20.37801686310915, 15.55732073195162], [9.063487654632402, 16.93242501239713, 14.360751841070273], [7.500855610720441, 19.23381606475436, 15.524665394340095], [9.924981896369399, 19.74509326097385, 13.680301952485209], [11.347002222768035, 18.907887456758747, 17.968704964834654], [10.884080269649548, 16.27959483472974, 16.759060627817504], [8.479956983102886, 19.628728302730845, 18.31964326934403]]",[-40890.25],"[[-0.015717162290766126, 0.17866821691504378, -0.3070972560469063], [0.4916809161107898, -0.35917071125876054, 0.6506195563513404], [0.08605559016479368, 0.24785808095158873, 0.24923274772573908], [0.040793906295654096, 0.15117159041817602, 0.2436396696690008], [-0.1561385530878625, -0.03689119065988999, 0.08755618964121814], [-0.3047007294689211, -0.24765599213168782, -0.5876434350168781], [-0.13877434120385826, 0.054289387404218056, -0.34680709209233473]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2574557362277813, 0.25780254384714607, -0.04094732807548368], [3.5100551835367275, 0.05739168606829277, 0.01718065520916768], [3.837833750995989, 2.9419554087061726, -0.0644633925870099], [6.8890448760349265, 2.723819934699271, 0.05917994166911218]]",[-23374.283203125],"[[0.46424337359714496, -0.046866495356355696, 0.007859697004770303], [-0.4750183072442735, -0.5927038830490532, 0.011793579570239736], [-0.07470308358506285, 0.685802551408897, -0.018598192957806806], [0.08612639838489636, -0.04735049550891378, -0.0015087550201487083]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.600311916835258, 5.459024976023305, 0.051554959553475596], [-2.7456032579791865, 5.8552720030961005, -0.15486355818149594], [-5.744273185470549, 2.6038268692180098, -0.007303434146571475], [-2.4627310254193757, 2.9039824394261653, -0.017233547112445347]]",[-23365.818359375],"[[-0.318880731176151, 0.7687988356573587, -0.049317308236419555], [0.028648975000290466, -0.18035157050493586, 0.07218118994781095], [1.2888150211565592, -0.3895847186992054, 0.04406938554277005], [-0.9977844947789652, -0.20072063231029108, -0.06793094839053634]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35492568690400683, 0.24392293997823908, 0.12444809984881487], [3.2941019761061234, 0.016317287511887973, 0.01780108535791341], [3.617386531795146, 2.9134824775814496, 0.06374300703985411], [6.868680744217088, 2.7506130937865074, 0.1518155821316077]]",[-23374.228515625],"[[-0.6568673404780476, 0.09142770749402197, 0.01183663528751786], [0.6180462324413589, -0.6639836437315046, -0.025897743976810567], [0.4610987070087939, 0.5057735516844288, 0.03523730192847199], [-0.42176337805632685, 0.06930150139736045, -0.024331607044670148]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9233165550800402, 1.8825805454845321, 0.2408876685656064], [0.2157905376076221, -1.093844405115588, 0.14785092659202814], [-1.4306046365620673, 0.8817850502677989, 4.021775988642618], [-1.7089247278985884, 2.5998779985269165, 1.7141264533134215], [1.4154796327221275, 3.4442056409488657, 2.6582036029325216], [0.9989520673325004, 2.460465267924937, 5.268082988537877], [4.641962166947437, 2.7924912951568444, 3.0358910276868456], [0.21211620401254985, -1.7152008372882601, 3.0748432263707084], [3.7628054790457393, 0.4555255475181436, 0.9074390015839636], [3.5189027900049905, 0.7609605934585225, 5.378459644446227], [3.2341551954156937, -1.3535632065386116, 3.3751451999347317]]",[-64250.68359375],"[[0.21582777432866934, -0.7568622255393953, -0.22987047905138633], [0.08733769717410392, 0.03763597280767592, 0.4383332214696367], [0.2458821870827103, -0.03659000118510027, 0.2145899931622992], [-0.4398024020481071, -0.015010972422709365, 0.09843669284235601], [0.5329730099140683, 1.0865127995756085, -0.7567151583574826], [-0.41310446347762636, -0.8025106446748734, 0.6614799020925797], [-0.562635843440744, -0.9965884169288647, 0.38722650157944577], [-0.08067195428705194, 0.33111846906239434, -0.46602262938782973], [0.08142713912396407, 0.04910852426019521, 0.6774906845262553], [0.5517384737935687, 0.9469038778254422, -0.1197053841398655], [-0.2167564573025651, 0.15470176842708616, -0.9040528204717982]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3160273209843405, 0.08039169462009199, -0.16493952989973407], [3.3929997420415954, 0.05466003493685692, 0.07151572547572253], [3.86978022906131, 2.8718858408497647, -0.06348270509911817], [6.888853891852611, 2.685458799763707, -0.09366845325829891]]",[-23374.23828125],"[[-0.028548208269634532, 0.03388926151334066, 0.0037013667797610086], [-0.02765243029213944, -1.1386959381087984, 0.053167254521806484], [-0.17781862111799474, 1.1728921432289763, -0.0648040224237796], [0.23282370119279314, -0.06500600839949734, 0.009658596034437803]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.722861571857138, 5.490042195701002, 0.08279912602477327], [-2.8582602485025257, 5.733386003220935, -0.17335286434938413], [-5.285530958581392, 2.529512301123917, 0.11868281172657816], [-2.5957489387792054, 2.567284653255256, 0.012807780767727487]]",[-23365.68359375],"[[-0.45607379164189915, -0.5692908905327478, 0.016799643598362037], [0.8254371842048525, -0.8397993743825426, 0.0337221859955951], [-2.5695326055523564, 0.2379936268579374, 0.14674754219136832], [2.2044732934765596, 1.1756781921506636, -0.19769541924067532]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.37296681059922976, 0.2793213060642105, 0.1010187294686634], [3.320991882558233, -0.206748769907495, -0.03513532327615384], [3.8609851209944495, 2.941046881811738, 0.14759726312533147], [6.8365268989851256, 2.878882042741028, -0.13980912098193726]]",[-23374.26171875],"[[-0.3956941773995683, 0.0009389334536308772, 0.022193008535830294], [0.3766603930462148, 0.555767908889608, 0.019491636372344266], [-0.4688223565858767, -0.6378555647798895, -0.007806243740575141], [0.48712023938665977, 0.07990005727037702, -0.03443044817394245]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2851917960820211, 0.28974414981256963, 0.0227696587151831], [3.394264460146814, -0.01232362714087042, 0.1813488226725971], [3.644958294019018, 2.9407048060267025, -0.0444052935861582], [6.927361188362471, 2.7756446987542094, -0.043497534805738806]]",[-23374.318359375],"[[0.1693759878564706, 0.002860445889561153, 0.020832626818720276], [-0.15907377749721707, -0.15240680047996724, -0.004310192002740629], [0.4869022611404613, 0.09350855385181076, -0.020330855191312894], [-0.4982475686273713, 0.05936356513484435, 0.006532019737903794]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.758077667191215, 5.600927555245084, -0.06988350882314624], [-2.7086204077309057, 5.631291983432067, -0.21142241500184372], [-5.589910907261571, 2.494392895587746, 0.04723237829471551], [-2.4349793683274843, 2.5063996810747873, 0.12825102101069993]]",[-23365.806640625],"[[0.7734443074105006, -0.9236682915250802, -0.06153044065184286], [-0.4762823136773484, -0.835849129307533, 0.19115159813275442], [0.7748039075118187, 0.7681236635949418, 0.06565706350096435], [-1.0703750045757356, 0.9909931791442802, -0.19488551046849595]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.698966498477749, 5.347202395591619, -0.08990524337264369], [-2.7505803601390606, 5.777360477124592, -0.17703554542229089], [-5.327815279640785, 2.386330852980083, 0.1587445381057772], [-2.5367735481875813, 2.53154333425049, -0.1432160120964015]]",[-23365.85546875],"[[0.10300940233591524, -0.43692739290799015, 0.11648281308277399], [0.013932872277315893, -1.1712121834971283, -0.05883875126820094], [-1.0228111125289832, 0.40449851365325096, -0.01646059203754356], [0.9049655625973049, 1.1993045863470169, -0.04196841772054685]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.362774930598249, 20.407080897392966, 15.55634307537587], [9.182960650712648, 17.0120741555644, 14.550693918423242], [7.6087590391648865, 19.378780192981505, 15.671377823705317], [9.724176691415717, 20.0144201285878, 13.883819963876041], [11.402044514087745, 18.708512142695874, 17.936623596539874], [10.868848873590276, 16.43267954641357, 16.526976402185063], [8.593904648638246, 19.699747573852328, 18.24439819257488]]",[-40889.50390625],"[[-0.9825784680784828, -0.22525472926717643, -0.1437874294896901], [-1.5138869448881764, 0.5814912959805055, -1.8752006718134435], [-1.3002440952306495, -0.26785078446868577, -0.13037248566095533], [1.768664382482479, 0.26012919177526606, -0.4341504971186038], [0.396201044956251, 1.7812509678379864, 0.57284981349085], [1.2765359399086873, -2.290868063757401, 0.8645344288733141], [0.3470935131424233, 0.1650447565049609, 1.1428307884925724]]",bi7-3,"tensor(-3, dtype=torch.int32)"
