atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.9586367795158943, 0.6844018054364313, -0.15827455314565342], [-0.39673603893445875, -0.6906588602240396, 1.9221071190737846], [0.3968341953130562, 0.6907576346894839, -1.9222402578371747], [1.9585386231372988, -0.684500579901876, 0.15840769190904347], [-0.7103473596771274, -4.455942844773377, -0.08676384836833417], [-0.2801561236963634, -1.5807861226392395, -3.8409956297453487], [-1.690755137493065, -4.154379301034621, -4.719283624022588], [-2.315795814691452, -2.927210147381547, -1.9810054652277616], [1.6144071111733573, -5.147586677383895, -1.8083525037054629], [2.3179850186757203, -2.448534063010574, -2.8432610574087045], [0.22058235090103223, -6.286536281789395, -4.173064193783211]]",[-64250.2734375],"[[-0.13469996319977984, 0.03080312869183261, -0.17123474220073467], [0.3336900364401104, -0.13037238281677216, -0.023601176802643592], [-0.028302426098519944, 0.9673364459138959, 0.21281382269710908], [0.2856629856145162, -0.280114233400718, 0.14916124374794046], [0.11277044660340356, -0.017322534278780437, -0.10091492912385833], [-0.5862154435337615, -0.17977949973613241, -0.27108914210789165], [-0.12571878637316103, -0.6989804908175494, -0.3148692938121639], [0.22042686335520797, 0.17796106031166534, -0.07193549519425203], [-0.19560516264012778, -0.22881334369272913, 0.3942180548387349], [0.12098368591439897, 0.06729424005261955, 0.3775251069381877], [0.001908358664904665, 0.296428509018886, -0.17719281426349243]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.2629651091062487, 0.9117488647472494, 1.8518310016184898], [-1.4502639251421408, -1.2464716315023663, 0.8197243087042373], [1.4504249492196097, 1.246510992244366, -0.8198224870035948], [-0.2631261331837176, -0.9117882254892499, -1.851732823319134], [-3.683845482241669, -0.30374611051368205, -1.96108492103702], [-3.195535627692437, 3.8356199814311, -4.235518650002735], [-0.5041828328368605, 3.0634802602622213, -2.9925457576533803], [-2.2951014410827, 0.9021355405559661, -4.223799913382276], [-3.848778012373, 2.0402624917313363, -0.13758746498756835], [-5.031665019034484, 4.053056099304888, -1.9816001613623724], [-1.0104482014423568, 2.92091465560708, -0.12531181602722574]]",[-64250.26953125],"[[0.02262105116833337, -0.13670203091327138, 0.7870737327832065], [0.013311266607695516, -0.20699135068984212, -0.10596889797249452], [1.2543030843940934, -0.27581092424493503, -0.19614802566091502], [-0.1315002749734405, -0.32895807272893457, 0.07449430989325682], [-0.5655884999391435, -0.3541849281035566, -0.18350281912100894], [0.05306389611773503, 0.202898666421162, -0.48589397676880314], [-0.3619684844173276, -0.006156437923228423, -0.8990386523220433], [0.32616641879926533, 0.2980670225449222, 0.007136141896387706], [-0.30065406797220323, 0.04394780314944341, 0.09761825883280313], [0.10630298730147575, -0.23486994048295004, 0.4261904601865376], [-0.41044954088946256, 0.9945814126945818, 0.4900219365923056]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.33322390943115815, 0.3164958523370917, 0.09100516794985644], [3.2821545743345975, 0.037022816812058025, 0.10203863196101574], [3.8919544616329613, 3.0435279294366433, -0.02647709912984417], [6.659474118867716, 2.8891768147879042, 0.005199910366030925]]",[-23373.97265625],"[[-0.6285641070526898, -0.0005679857978485023, -0.00020319089816759885], [0.5849329765698104, 0.05739029379263641, 0.00016238556588319615], [-2.118446705371416, 0.033418867646214066, -0.022474565056055586], [2.162019728890813, -0.0899549787912327, 0.022874119849824542]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.7177830089462605, 5.493395746078868, 0.12376401882596494], [-2.6886903373751827, 5.426397351960584, -0.2179763605452302], [-5.3850130526430275, 2.5105685783918763, -0.08080707848517009], [-2.6421197228454347, 2.9120561866311094, -0.14216886866858344]]",[-23365.08203125],"[[0.4235282870834614, -0.022067389508314793, -0.14616811806346924], [-0.5327477811529573, 5.476915551863929, -0.0026540216731193228], [-1.280991664143907, -0.17749661598053432, 0.13973089495138918], [1.3848267510042875, -5.278832512896939, 0.011775849233063698]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.184287266791786, 20.410630526210255, 15.590802232913902], [9.156523289354142, 16.986547417989172, 14.381172347005988], [7.561268489343339, 19.204569664683813, 15.580661563383908], [9.978887537895382, 19.75474019412179, 13.62549850684997], [11.352045902527239, 18.692498482584785, 17.765295475900025], [10.851686482788075, 16.347794971618544, 16.815931627896237], [8.301770480251115, 19.69538496472297, 18.120109022957518]]",[-40889.3984375],"[[-0.29312870198024454, 0.18895870303741752, -0.58506821667066], [0.3412408049453085, -0.6833075515255402, 0.27133673947883896], [-0.7034326155063587, 0.0838976620917297, -1.7992420150183246], [0.2749024501530294, 0.2807919765677139, 0.40321661233230705], [0.2393597061427942, 3.3217868974654614, 1.8522720753998014], [-0.8705796099592046, -3.4449767453748246, -1.786389063228444], [1.0166101225056117, 0.23980029062343314, 1.654222460792338]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2264388112865802, 0.4037550316463036, -0.1797431220071298], [3.4718661111323836, 0.1048766319046291, -0.08962148103167261], [3.842687555536998, 3.068190570843736, 0.02441050426748801], [7.040624880775614, 2.827718869892493, -0.10466119950229776]]",[-23374.337890625],"[[0.5209489822404225, -0.04262866194977882, 0.028416480297639584], [-0.47867894309951664, -0.05787546122667331, -0.02842239898038019], [0.3596468798267714, 0.08531197529848657, -0.025022267441070403], [-0.4024963430955763, 0.016236422571519138, 0.02917035901342564]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.593748270880613, 5.49228791413731, 0.08093308279075381], [-2.859684662714759, 5.6926529960478955, -0.25394642900453274], [-5.3895102028138036, 2.35075341572398, 0.08662143460688819], [-2.509388404873378, 2.8185072708585848, -0.01513044978486503]]",[-23365.892578125],"[[-1.4944797333057847, -0.9425031752282107, 0.09287570217076231], [1.4461897613259531, 0.15436356533077872, -0.08447117267909734], [-0.33600829859471404, 0.8808984810761293, 0.09666695013861314], [0.38402131118930755, -0.08677611651198235, -0.10350017477793412]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.968826655658926, 20.47413063158193, 15.519873493849305], [9.039936439485956, 16.955724643970438, 14.50550164736103], [7.431257611084733, 19.374617484151877, 15.51352127632943], [10.020962292597599, 20.094290831249918, 13.920378476490562], [11.127916910732928, 18.772486204257447, 17.934371791837844], [10.767851406128894, 16.121940027712142, 16.635015292641814], [8.434647046620091, 19.83569816865147, 18.278056510763303]]",[-40889.625],"[[3.057227435390307, 0.4524770220243957, 2.778552609177036], [-0.12997082770364085, 0.4513123116501577, -0.38323938686477493], [0.23926215843507107, 0.10282916790493492, 0.3309703734386501], [-3.3575242226702278, -1.1455268487539982, -2.5889619286341268], [0.3923370861509091, 0.0827621594655079, 0.09882544385468446], [0.11363495480701018, 0.13865488768512294, 0.11127385805012217], [-0.32315503827228403, -0.09387827869025542, -0.3479370925547577]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.19934207939225368, 0.06246496422300879, 0.10636337466882467], [3.3763525078461742, -0.0019249002238027751, -0.07222392996840674], [3.8630186324043363, 2.899865096117776, 0.07368715642449798], [6.9529230560194915, 2.8264250107449094, 0.12351262476738555]]",[-23374.35546875],"[[0.3486209035285598, 0.02547989320285821, -0.025789053101842492], [-0.29765142920079013, -0.5339711127115941, -0.003510076599091452], [0.01689602402460638, 0.5634462556040107, 0.03761108451535224], [-0.06824760563047266, -0.05447455835598985, -0.011595835917077161]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.87355346569269, -0.4148590888765979, 1.8424198703018995], [1.8561814392181448, 0.5619561046812992, -0.7534591721539904], [-1.8563688175370732, -0.5619323472065066, 0.7534971451442234], [-0.8733660873737625, 0.41483533140180573, -1.842457843292134], [-4.605391244792433, 5.987003853491769, 1.112066540928144], [-3.8614561779004872, 1.3836894595683011, 2.007557552381912], [-1.7653188605523402, 3.0375582422260416, 3.509385646096277], [-4.648652639981163, 4.055188267112128, 3.295837750723715], [-2.460329710230376, 4.814731378958885, -0.5823980640453008], [-3.444695157447157, 2.01629137434524, -0.8075664643875535], [-0.303466448889425, 4.468344878194274, 1.4324896015280772]]",[-64250.44921875],"[[-0.23248472676511206, 0.06437115125687735, 0.1390264637188644], [-0.04543493003787448, 0.10243306353351081, -0.15382661585052296], [0.5054423934146676, -1.1088567268080107, 0.1579418744174057], [0.16313895094690306, 0.1694197994784949, -0.6120504165633831], [-0.03627120478615431, -0.20926497846895623, -0.11551839175523164], [-0.32147991221704436, 0.2509961140901263, 0.8477039782998878], [-0.08730792378308033, -0.031991395526222446, -0.14577088240603045], [-0.21012840680863967, 0.3904450102913026, 0.20672102475441742], [0.2432442852068588, 0.4024338138322176, 0.11775072759480873], [0.14112659336099487, 0.13430416736090525, -0.3287374719560657], [-0.11145573798803299, -0.17266057395600498, -0.10521736410408443]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.34138146506088146, 0.15824044594758485, 0.028742867644937758], [3.4306655750353965, -0.008326482009823298, -0.25186268790820865], [4.078149755032498, 2.9859450128084335, -0.013141334085104477], [6.847301540755128, 2.7903870191491666, 0.1757672693612443]]",[-23374.091796875],"[[0.0535082858331507, -0.04848592614420738, -0.02046502057044863], [-0.03522291402724851, 0.09509831923503119, 0.024341258971259307], [-1.987973432410968, 0.11951944185672005, -0.12356070403382231], [1.969321097132939, -0.16683044005709288, 0.11986324996100947]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.569040504125132, 5.474699189246756, 0.1177057218638099], [-2.6859523091614124, 5.533482641888679, -0.18005760358813935], [-5.630017570033255, 2.6424626668226576, 0.07791148107003384], [-2.652094006031158, 2.580126403658771, -0.014535760373016666]]",[-23366.078125],"[[-0.2471597689479617, 0.7766782427498309, -0.050375724005157024], [0.23694914133380832, -0.018672220200842263, 0.06004999863531692], [0.1999795371264713, -0.7619514699428539, 0.06643610818836859], [-0.18856095315906296, 0.0017247519731586687, -0.07655093644591245]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.072483475828973, 20.384735591301563, 15.521681658597775], [9.156932639158327, 16.944508506648955, 14.459193389066078], [7.544341038238273, 19.290753046538786, 15.65191368082735], [9.947220508821548, 19.769906855271792, 13.800925947472317], [11.329827471386606, 18.947228514785625, 17.965078734596684], [10.98452041983023, 16.217124874407865, 16.682985396648334], [8.30602709582174, 19.725234025497073, 18.321047772056524]]",[-40890.20703125],"[[0.6381959790261348, 0.34573267891090737, 0.42517353690349435], [0.07554008096967531, -0.35068976853901096, 0.38720798962647773], [-0.3215792596979728, -0.10028907084726445, -0.7521205944750028], [-0.541447370606096, 0.12355201370034566, -0.5540648092165501], [-0.4905655709444665, -0.2788467816875075, 0.09213131597308152], [-0.17364839233521526, 0.3146524982740717, -0.0652082000635814], [0.8254968338310827, -0.06778424116326477, 0.46291544950423896]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9014699423033514, 1.5979498752560533, 0.27048286104040703], [0.1921393554672414, -1.2134357777594502, 0.28913316273628586], [-1.425862330483949, 0.9739513481096401, 4.00746122240642], [-1.6823700463432154, 2.4899910474564955, 1.88243534857087], [1.4478352185093, 3.630277779717443, 2.688159436141943], [1.0248228940948507, 2.530620634816159, 5.177064123598943], [4.581891550887986, 2.5586190410223097, 3.161671505730132], [0.15023074394367794, -1.7006279392952441, 3.056369086430153], [3.611142259431753, 0.5095575912159929, 1.0756052229620903], [3.636684147670694, 0.9554061692842338, 5.379247138492085], [3.1809565501701003, -1.457880855212098, 3.4794400414460664]]",[-64250.484375],"[[0.16148902171653653, 0.9573003963006493, 0.18082192837659836], [-0.17199290951895832, -0.5467736708517285, -0.5974321443696353], [0.286794220207137, -1.4863720121267072, 2.417643059891571], [-0.42776150792842377, 1.4401049852295476, -2.179671390266737], [0.522852628070634, 0.6217388528375635, -1.8425404445686955], [-0.3645962047190467, -0.9762751480928714, 1.3709222174416402], [-0.013034924287556217, 0.5008184160958052, -0.4533535629974315], [0.07073412086871901, -0.153762903879058, 0.6825896991271136], [0.3622255434531252, -0.5080436313392241, 0.41632646889171054], [-0.1253965241252427, -0.5386669781144823, 0.3862200684030843], [-0.30645237159642863, 0.6899872812215014, -0.3716023104302523]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.113135405883016, 20.514157853655423, 15.831034955794259], [9.006433949876357, 16.847728679117967, 14.467262008954641], [7.509504012556193, 19.465296506042897, 15.70120416179789], [9.975326332167851, 19.798499671994893, 13.674621861747196], [11.363053877243358, 18.84171294005689, 18.049893836567183], [10.817370175799386, 16.29162318661396, 16.616145210448664], [8.552955995049992, 19.763212607611564, 18.02226541560975]]",[-40889.4921875],"[[-0.36226529272991487, 0.07626266420052709, -1.1373522788558696], [-0.01085787748084361, 0.8444402181474424, 0.01412444013727997], [-1.0532859008816728, -0.7377059537639034, -3.740673826563107], [0.2908623247160429, -0.08391612262260616, 0.8641899008597427], [-0.09223328598068038, -0.3325936660255793, 0.07951511149282532], [0.15769839081378467, -0.3382682480974684, 0.2171311700838928], [1.0673935517060527, 0.5812475552664267, 3.699619457089193]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.574873689291574, 5.426843805445677, 0.010590318023632452], [-2.688638349005975, 5.485299121773197, -0.0748870754890052], [-5.580055882887058, 2.54667052415897, 0.23231006392131742], [-2.517955378973213, 2.894128804741765, -0.07654246980735216]]",[-23365.478515625],"[[-0.30059349274832453, 0.7680105349934705, 0.03331932990354684], [-0.10143336665114608, 3.8024369007572485, -0.08205166042617693], [0.7724678018914375, -0.556306298188428, -0.09991790619025562], [-0.3647521679228023, -4.018990240798081, 0.14803587127375947]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.487176033808739, 5.313040950809893, -0.011140347337578634], [-2.8107419307630135, 5.408752362381837, -0.19647386607232228], [-5.547069895310514, 2.5886298988049155, 0.057762036324762685], [-2.562847735663622, 2.650474032071803, -0.10088501386536916]]",[-23365.53515625],"[[-2.3097003763559525, 1.943189932855829, 0.08837817177508987], [2.2319440032392723, 1.646614048122481, -0.19454633035244853], [0.10250433455243771, -2.039139441972748, 0.06374961243597603], [-0.02169053756797745, -1.549713230311372, 0.042434826375576155]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.32541477376385, 20.548533131786265, 15.670697947948842], [8.969874720562142, 16.962444822017602, 14.514259774372817], [7.4553473638751235, 19.279360710157725, 15.520647921203606], [10.235953038706109, 19.711802962869573, 13.740652824952024], [11.144748859799085, 18.83462222413948, 17.81687979524334], [10.784160245290417, 16.249834003559187, 16.673658881707716], [8.498506047621904, 19.7466540691673, 18.161399682523577]]",[-40890.01953125],"[[-0.5040401643994316, -0.31448697056128266, -0.24874233523836123], [0.4677107652322386, -0.10598982676376671, -0.2757159476417908], [0.13717182314192652, 0.4680762734591739, -0.41191003113445634], [-0.4692211863281544, 0.012077974589920127, 0.17398618405479008], [1.1526791474715599, 0.21987906381362926, 0.6243557230779596], [-0.013881563314339526, -0.7156067956874117, -0.18796949626173465], [-0.7700293663088165, 0.42213577684353354, 0.3263129717602622]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9219808111158795, 1.8502308720181722, 0.1229503397995334], [0.1780925915897454, -1.1522047426685427, 0.2739295579273097], [-1.4010361738373975, 0.8862547354946343, 4.093308213706221], [-1.564252931428738, 2.570447940299764, 1.7855166885818514], [1.5537296567453625, 3.37752210386039, 2.4024399635205373], [0.8972287870318252, 2.2461453427048976, 5.25623554876031], [4.678088278643774, 2.645186158547154, 3.1617212275668702], [0.047735090696002486, -1.5459315450029338, 3.1718223092249467], [3.8956125094866563, 0.4699027947240634, 1.0432287389968784], [3.596311437610114, 1.052004830319295, 5.665129874471866], [3.0533721940063616, -1.5836583304850458, 3.2862475664137993]]",[-64250.3671875],"[[0.030368565738117463, -1.2423777871362771, -0.5099224917212951], [0.16229280042998975, 0.16396442978300207, 0.07144451706386684], [-0.8431546658579965, -0.23324248270660305, 0.10369902400606561], [-0.6634889632105259, 0.34626952554698004, -0.17985853549088757], [0.24215321126776024, 0.846828774301233, 1.4578250379872704], [0.5937292395551153, 0.8063091945797284, -0.38591600957558453], [-0.3453497900170188, -0.617851342714279, 0.351220598790369], [0.2969790339313183, -0.44175114505263247, -0.31349339290781564], [0.006624317250076855, -0.4170463781738002, 0.7113655015740717], [0.34991997982809075, -0.4252362204331277, -1.08295953304758], [0.1672213507972676, 1.2115564138863526, -0.2176042533264089]]",bi11-3,"tensor(-3, dtype=torch.int32)"
