atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.05276112644640854, -0.03306933169632437, 2.5194899722197874], [0.026486222655047704, 0.06263160231087357, -2.5163785839785997], [1.824918643951098, 3.5084265361512936, -0.010634867494852663], [1.9591512387337513, -3.464240866831708, 0.19326626193934696], [-3.838787157474287, -0.11982522383025469, 0.12689095412593762], [2.6656412574885255, 0.7482211068319078, 1.3235197232975933], [-0.6002139005827366, 2.745395104806121, -1.0974853841272127], [-0.3824203701725055, -2.5931587843646113, 1.0958066336136165], [2.4852246610663706, -0.8482408065080271, -1.2893680917488053], [-2.0556761480212606, 1.7251736018591282, 1.224449441876387], [-2.034666221238805, -1.8594722720117143, -1.1601321762386694]]",[-64251.21875],"[[0.5920693344389827, 0.3062747082700272, 0.2649532010303662], [-0.6834001112903804, -0.005438765502122331, -0.05912892613097468], [1.385060207300051, -0.22799305848787946, 0.8417899235475207], [2.3327199898716873, -0.475215459543383, -1.1041639467306172], [-1.4464926374453464, -0.256369157017003, -0.10153600514593546], [-0.583001048589231, 0.4471458366800634, -0.5174029148052148], [-0.793555487426593, -0.44302060222741446, -0.9665712851912177], [-2.2889546477297893, 0.001550336980282211, 1.4470711359755972], [0.6738561710935337, -0.06342930422753768, 0.4910372143684184], [0.3721959270554269, 0.8170610397077384, 0.8185718207582954], [0.43455297782938357, -0.1290342771497337, -1.0995035625709177]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.9056613359274972, 0.7888632483138848, 0.2754348339284507], [0.8351342948644551, -1.776294877873189, -0.6900957465252352], [-0.8352507448650819, 1.7764480850010191, 0.6900865828285885], [-1.9055448859268722, -0.7890164554417154, -0.2754256702318042], [1.7489450831161744, 0.6812969550861332, -3.077121495679094], [2.477596014135247, -3.9667806533848937, -2.436583197835559], [4.297767372885112, -2.9794451631758263, -4.694171752258019], [3.806889118586243, -1.2079455517203759, -2.2414966981930324], [0.25373677623064705, -0.9991334998368824, -5.023201567079222], [-0.23268606279005244, -3.416576994624153, -3.358779032745245], [2.4831103104509595, -1.9621552159789593, -6.736180802233814]]",[-64250.38671875],"[[0.3351274381659857, 1.3869432842936316, 0.4341847956536862], [-1.023465715754769, -0.1048146777049384, 0.048770475430162503], [0.19982233979251784, -0.006043319606175496, 0.04474067009506377], [-0.25793809645313437, -0.14519685759774703, 0.020005157947677182], [0.061923716808230174, 0.03200667817183939, 0.5418469202576558], [0.42812794175300745, -0.5391446893452404, -0.49949033773662443], [0.19714103767137464, -0.08010713403316098, 0.10452193173758575], [0.6431011323417446, -0.22097132046083412, -0.2238810395127661], [-0.19759159803777965, -0.4429421321156667, -0.33287191096310703], [-0.22424901600009708, -0.1456131708511612, -0.18352847874470626], [-0.16178212763853023, 0.2607151465087955, 0.06435443907711456]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.696586059857129, 5.414852867954953, 0.05069057398665394], [-2.7816226876904673, 5.613492256338012, 0.06255652262387901], [-5.490838390872383, 2.7132072570806174, 0.11417664053145617], [-2.6450420444060314, 2.719765295058155, -0.12095594125653915]]",[-23365.857421875],"[[-0.2482117106753695, 2.0486376165080906, 0.05809313094032229], [0.19620217312334648, 0.502914740503159, -0.08010579705877996], [-0.5082866007219294, -2.178764304571304, -0.013535394936046679], [0.5595613165853051, -0.3692748951433478, 0.035247282956447246]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.41170653338984925, 0.3615543866306562, 0.0805222837075644], [3.5201117981155776, 0.006499515024318666, 0.02135465448998448], [3.8236971373323763, 2.968822411314702, 0.07070054219689875], [6.8465464501454045, 2.6916272049044543, -0.11503759802315279]]",[-23374.296875],"[[0.07370991730832849, -0.0726223914935488, 0.0034665040897929704], [-0.16748925989438812, -0.0527077981335585, -0.0015253412157871398], [-0.1737394608593996, 0.11012318590688489, 0.0009106219926708671], [0.2677073682552752, 0.016554277946189223, -0.0024650876526858627]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2666995147333141, 0.1502637564090924, -0.037719414938729406], [3.4985411871024934, -0.012828364363382968, -0.18248303712412167], [3.7451504194360012, 2.9801812450430245, -0.043107590442535655], [6.822170614647638, 2.7746319670668997, 0.08974350092671053]]",[-23374.33984375],"[[0.4182898671923355, -0.06295637525129631, -0.03850746927352796], [-0.4254486450934357, 0.06054905003407983, 0.03826911245243721], [0.013240489240847779, -0.0003869415717700129, 0.014474537163369362], [-0.004329388383747552, 0.0024431494457560097, -0.018451393170770394]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.501329760229769, 5.405340136787972, 0.09240497156423808], [-2.6715353182229733, 5.6008003557441155, -0.23298200124181384], [-5.48030551185376, 2.4903329506031158, -0.03186812087254416], [-2.617327952330404, 2.800813074172401, 0.042112684519461305]]",[-23365.955078125],"[[-0.8317137647028434, 0.3733863484754538, -0.08816806110890284], [0.48230029247679435, 0.85866871088703, 0.019041759919757234], [-0.32931720461651426, -0.14213307795944788, 0.14473693841067486], [0.6807205060982593, -1.0894623707485134, -0.07577245740151556]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.026541370912228097, -0.11645365226103042, 2.5130367128654814], [0.07008573631269331, 0.12121253240661958, -2.7433372285819675], [1.9036182024926203, 3.4350744293679725, -0.19527472092863205], [1.992972713765654, -3.532995025866264, 0.12532897148460317], [-3.9738161042380544, 0.08806337553639991, 0.0702990583013744], [2.6462882379455577, 0.8610451539155793, 1.1408278145645934], [-0.660035066249447, 2.699256377087013, -1.037308372945211], [-0.5241908890465908, -2.7158935567428846, 1.1724509099959324], [2.519251551369405, -0.746716201387509, -1.3913621287771964], [-1.9950943042861395, 1.9191442901672873, 1.1176156937745014], [-2.1705882059570225, -1.854628989689568, -1.1773691526872576]]",[-64251.1328125],"[[0.1525252769789626, 0.6815514870981572, -0.1961218518163019], [-0.8988339923975635, -0.284113380884818, 0.6596107090637252], [1.0156968661591892, 0.19538523035444938, 0.5530790477210029], [0.6079680167130185, 0.5281352195384253, -0.6608232419831307], [-0.34646503233915893, -0.2694240947826013, -0.19308409175634111], [-0.4477497377235535, -0.08681062073543107, 0.08510212174275741], [0.576520322387676, 0.35744390600148523, -3.18249525002033], [-0.581901130050381, 0.09809463308918023, 0.22152235959418223], [0.1981215026914893, -0.644655107949227, 0.37537329809402153], [-0.7573805602224999, -1.01890149090632, 2.8912235540332363], [0.47381657296409946, 0.4515883454377475, -0.5458275043666961]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.362774930598249, 20.407080897392966, 15.55634307537587], [9.182960650712648, 17.0120741555644, 14.550693918423242], [7.6087590391648865, 19.378780192981505, 15.671377823705317], [9.724176691415717, 20.0144201285878, 13.883819963876041], [11.402044514087745, 18.708512142695874, 17.936623596539874], [10.868848873590276, 16.43267954641357, 16.526976402185063], [8.593904648638246, 19.699747573852328, 18.24439819257488]]",[-40889.50390625],"[[-0.9825784680784828, -0.22525472926717643, -0.1437874294896901], [-1.5138869448881764, 0.5814912959805055, -1.8752006718134435], [-1.3002440952306495, -0.26785078446868577, -0.13037248566095533], [1.768664382482479, 0.26012919177526606, -0.4341504971186038], [0.396201044956251, 1.7812509678379864, 0.57284981349085], [1.2765359399086873, -2.290868063757401, 0.8645344288733141], [0.3470935131424233, 0.1650447565049609, 1.1428307884925724]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.5248166193524143, 0.40471808215724037, -1.9724313649800256], [0.26456056383403537, -2.0065886956382086, -0.48219750890093516], [-0.2646322849598335, 2.0067357229499794, 0.48229927357903135], [0.5248883404782129, -0.4048651094690109, 1.972329600301931], [-3.265784457288458, 2.003725177951566, 0.92256835570692], [-6.477459725745692, -0.9793155281731376, 2.74807022101196], [-3.7326133793116663, -2.339331246151318, 2.7752181089423527], [-3.963051722714643, 0.6505264286252664, 3.4095969462566598], [-4.233593579894748, 0.0016336742860187936, -1.052703056596528], [-7.008278996828923, -0.4096767122822145, -0.0612963768919248], [-2.9214971743670697, -2.457705966332852, -0.022233942262674722]]",[-64250.9140625],"[[0.22123794400566524, 0.11643915572702439, -0.6112220066680641], [-0.5798195637833101, -0.1680167991318852, 0.24160726292147833], [0.07572540618772185, 0.22148405013595673, 0.19709090113208624], [0.39604790996753225, -0.08463562052796327, 0.3200002415318921], [-0.4540608738670847, 0.4601947066388555, -0.17838323568351938], [0.4019593421932289, -0.02756736786825138, 0.28968049078530944], [-0.11193468334898896, 0.3240827956485314, 0.4754049499508473], [-0.025888277169751086, -0.5028236719789746, 0.33867967625218276], [-0.08994865387396862, 0.010322933462159364, -0.2663900371132341], [0.09379605476582245, 0.06054406209119678, -0.3436242188899413], [0.07749833706114254, -0.4098750018602634, -0.48400092388945654]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.647374051383219, 5.377832221131227, 0.004511516178567189], [-2.722638602033492, 5.723424146168524, -0.32910436493958467], [-5.391394299507583, 2.489103878978769, 0.22862569548320322], [-2.6527766596031173, 2.6265948576609706, -0.04527554241568635]]",[-23365.93359375],"[[-0.13924505903016177, 0.14616950645994184, -0.00465528668776133], [0.018063727164574234, -0.8108101702555365, 0.07983336281760056], [-1.4530679802954047, -0.09616507052481343, 0.1572686563944687], [1.5680416064124607, 0.760811956393489, -0.23082204485603422]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.142013223389691, 20.612391083426658, 15.564780624889197], [8.979361864052105, 17.03521767553435, 14.300377687568051], [7.491926894201848, 19.37298941158324, 15.589966486084903], [10.090258504074308, 19.85167073921624, 13.73324517983572], [11.179585849031339, 18.683872776579925, 17.892084051008798], [10.714462040380978, 16.180404831376716, 16.605125694075305], [8.266561449806366, 19.91528830600745, 18.35321498709643]]",[-40890.06640625],"[[-0.056361492006438606, -0.4902298361085548, 0.6903554633971987], [0.3500480208361195, 0.01795707260443264, 0.49833195227965055], [0.07855732361509653, 0.23276420583283758, -0.32446249637274216], [-0.7032094436289108, -0.06708659764682824, -0.07675045416123445], [-0.11676270352723216, 1.0045773530763977, 0.12357340529044204], [-0.2727375800976024, -0.2791607135565901, -0.515355801339501], [0.7134198141326064, -0.4345331289020345, -0.3958352281967663]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.28972452262716, 20.183164497364082, 15.826466815091534], [9.03329098152101, 17.05453189380676, 14.402411570920624], [7.3049219786940665, 19.373832404444673, 15.561073200065879], [9.83598787191578, 19.86563349815493, 13.729824601914867], [11.38132890339584, 18.796826525666162, 18.034690081877926], [10.677558666435443, 16.255056201812504, 16.426112724691187], [8.459232976297903, 19.71148969405135, 18.23863435427521]]",[-40889.75],"[[-0.31678502383389623, 0.8102933782351793, -1.7471200687741124], [-0.9705328431263743, 0.27982642395415686, -0.8740161483393516], [0.6481183858169943, 0.035949395052641886, -0.06371968477867773], [0.6182868878299432, 0.32250218339761183, 0.7208209957734045], [-1.0494652394774395, -0.8730118748908364, 0.5744228152722161], [0.9429438625530328, -0.51992002618795, 1.3265197555850932], [0.12500211668284067, -0.0603133825883786, 0.07199648179486336]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35701338419575157, 0.17227244799104058, 0.13680292385614154], [3.3765893539610596, 0.030089885474866334, -0.004498027813636391], [3.7611294527170664, 3.0065672050663768, 0.049590543331687276], [7.0191044363553985, 2.703854582585145, -0.01481980581500992]]",[-23374.31640625],"[[-0.24695752586178604, 0.033662968314934066, 0.004422627948638319], [0.2622393487252542, -0.11397423776724075, -0.0074250260646628406], [0.5112368403820247, 0.00295709113957712, -0.007784358498399614], [-0.5263441880887693, 0.07597017534363235, 0.010716003930180356]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.04772764992302045, 0.008975131645352614, 2.6181607403558242], [-0.08705617663503742, -0.10298638496838995, -2.5421441161709044], [2.169572811514106, 3.294321968140541, 0.17982282533582855], [2.01149411218593, -3.473487937990519, -0.08416338370964942], [-4.06315016523183, -0.026233597219321225, -0.10545282644027641], [2.6873673862075567, 0.762838632756193, 1.3002596695006652], [-0.37988031040256504, 2.610489594903623, -1.267698157322075], [-0.483794391509872, -2.733407577903304, 1.1966389568803135], [2.3899326801630076, -1.0219187683774422, -1.2745181310623501], [-2.1766003562536955, 1.897840333167349, 1.087041900841864], [-1.9749917525551022, -1.8354991614458769, -1.269813126373751]]",[-64251.63671875],"[[-0.02206795515132215, 0.03485048952899602, -0.6185177730211278], [0.267414570865831, 0.5881309164450361, -0.4756340867909182], [-0.38424875110035633, 0.7184283258522877, -0.499016071786002], [-0.046270143075909195, -1.3314861011896806, 0.50337918483429], [0.20406527941278838, -0.10041551777045435, -0.06103488595530724], [-0.4263083196204341, -1.0960675384116867, 0.12206180148641992], [-0.07005092696001586, 0.20735238519481008, 0.26608464131135334], [-0.4883612087227078, 0.3331099438250208, 0.426674959133384], [1.0251575025676798, 1.4479345128931889, -0.2612713278513014], [0.6348741119102065, -0.32369723280588075, 0.13842230556491636], [-0.7038275371696765, -0.47963333711920136, 0.4526940232508542]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.027765875340061377, 0.07201796415260137, 2.388485529773547], [0.02262927788666936, -0.10608341583365233, -2.311312485178891], [2.0905935034699485, 3.4136178627429103, 0.1677380497999056], [2.1171742867990333, -3.425610845859408, -0.03189662469286577], [-3.9085022610438602, 0.08174512564160712, 0.1306255690100157], [2.810026990470497, 0.8355274580054083, 1.1861248729452587], [-0.5240037402887939, 2.6945411227740874, -1.1961230229763753], [-0.6033552817760749, -2.5546776384220347, 1.1415904413812539], [2.6039373271662063, -0.9886262549388805, -1.247858278458549], [-2.1184128007550416, 1.7864606262471852, 1.0464440351256683], [-2.1220973837902184, -1.7759191075764633, -1.135193392472903]]",[-64251.203125],"[[0.6176209717440102, 0.07470724877448065, 0.166465857427806], [-0.2300895885835995, 0.5840516019201661, -0.728421180908609], [-0.371604058781366, 0.44101997433248713, -0.3642288452968146], [-0.7288161025719267, -1.0359715684264992, 0.7245259574715878], [-2.3279752734818002, -1.586528362555609, -0.8041119286066073], [-0.5469536481722508, -0.5895362822078584, 0.30831287429180637], [0.7008687100202876, -0.032019482272642265, -0.5123091452576973], [0.7177330991741554, -0.7001205185878301, 0.8920802148897302], [0.6264192916129784, 1.2091071796645003, -0.3478431958155366], [1.7162693849319886, 1.9900673399800175, 1.7467626852376463], [-0.18687101754144889, -0.36039404281739734, -1.073451074093922]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.23477790073050267, 0.11520429938715826, -0.04543533604511317], [3.3893430112908116, 0.11197643700999958, 0.18779425225130958], [3.727925644893503, 3.032839680750598, 0.18567639947531572], [7.070352480768008, 2.4585860459571176, -0.12060800495814553]]",[-23374.2421875],"[[0.2171077216101333, 0.035412517563314316, 0.04142325613226609], [-0.19470553314797354, -0.42032499931071154, -0.03850820975164668], [0.7554578882184045, 0.24634555154991822, -0.09495634284018478], [-0.7797157456993338, 0.13632531267037215, 0.09331993761990325]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.08876938832938411, 0.15459849542656912, -0.035952524405998054], [3.434799587468231, 0.00483330549756595, 0.11348882837897617], [3.694924300528391, 3.001284261206833, 0.034375369224647304], [6.941330656693939, 2.7360973525868424, -0.12299881576559844]]",[-23374.294921875],"[[0.6635285582210407, -0.036096709060594076, 0.04691755235108333], [-0.5941262181020962, 0.06988776466343938, -0.04923899753315566], [0.4893834284811836, -0.053588247185554244, -0.04042193945401664], [-0.5592054757115865, 0.017866538870000698, 0.047733996325692134]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.03720331258332549, 0.004130610912759244, 2.718434498894758], [0.13839298111786352, -0.2836982475467271, -2.4997057545012575], [1.9639005385404913, 3.424510575784253, 0.012688772785282399], [2.1021885727799745, -3.47522100933895, 0.20820021555944748], [-4.03880909770108, -0.04889932383895726, -0.03776342338530218], [2.4790663724724618, 0.9368949444518727, 1.3911647903979687], [-0.6207204905501771, 2.689008285914333, -1.080923301088031], [-0.5286361036971291, -2.6484563943681083, 1.213017134338777], [2.611486950074338, -0.9087050806794512, -1.1621170465931119], [-2.1044059962853154, 1.6902415197759744, 1.3442149508530947], [-2.1082435476254613, -1.8734975543504773, -1.1978321804178125]]",[-64251.81640625],"[[-0.06958298592665754, -0.28074374264581387, -0.3086174987623135], [-0.7789814382316023, 0.8673893833977157, -0.028079321069791177], [0.0150437951437635, 0.33205476250584354, -0.044183002654111285], [-0.06694991772741435, 0.0013489341310829568, -0.005381162475136836], [-0.13869988201525354, 0.12828541723008563, 0.12124408738614914], [0.2870589925566713, -0.5310986746760562, -0.10729322251899018], [-0.05902860163030632, -0.7061034789429116, -0.31477565418340064], [-0.09249271043269057, -0.099480818411844, 0.451815939615071], [0.4289198933853977, 0.21142717457562113, 0.5456207875585533], [0.06022786765008466, 0.30054078510445725, -0.09871036121373325], [0.4047367007814395, -0.23238959589569302, -0.21078758660057598]]",bi11-3,"tensor(-3, dtype=torch.int32)"
