atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.04772764992302045, 0.008975131645352614, 2.6181607403558242], [-0.08705617663503742, -0.10298638496838995, -2.5421441161709044], [2.169572811514106, 3.294321968140541, 0.17982282533582855], [2.01149411218593, -3.473487937990519, -0.08416338370964942], [-4.06315016523183, -0.026233597219321225, -0.10545282644027641], [2.6873673862075567, 0.762838632756193, 1.3002596695006652], [-0.37988031040256504, 2.610489594903623, -1.267698157322075], [-0.483794391509872, -2.733407577903304, 1.1966389568803135], [2.3899326801630076, -1.0219187683774422, -1.2745181310623501], [-2.1766003562536955, 1.897840333167349, 1.087041900841864], [-1.9749917525551022, -1.8354991614458769, -1.269813126373751]]",[-64251.63671875],"[[-0.02206795515132215, 0.03485048952899602, -0.6185177730211278], [0.267414570865831, 0.5881309164450361, -0.4756340867909182], [-0.38424875110035633, 0.7184283258522877, -0.499016071786002], [-0.046270143075909195, -1.3314861011896806, 0.50337918483429], [0.20406527941278838, -0.10041551777045435, -0.06103488595530724], [-0.4263083196204341, -1.0960675384116867, 0.12206180148641992], [-0.07005092696001586, 0.20735238519481008, 0.26608464131135334], [-0.4883612087227078, 0.3331099438250208, 0.426674959133384], [1.0251575025676798, 1.4479345128931889, -0.2612713278513014], [0.6348741119102065, -0.32369723280588075, 0.13842230556491636], [-0.7038275371696765, -0.47963333711920136, 0.4526940232508542]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.11277476014710837, 0.1026406512423534, 2.6248656894230815], [0.08408111736667598, 0.011315536053028067, -2.5028314790711894], [2.0518967003949564, 3.4353824174463115, 0.007013753833219359], [2.0057237141247874, -3.348292007581749, -0.09629426636179035], [-3.9497854828616568, -6.185573013165385e-05, 0.1213669121917739], [2.6885813930674676, 0.8033221605743969, 1.13994426051391], [-0.5723497869088179, 2.609151519897897, -1.2336520142886016], [-0.6466439994279416, -2.6734992441713836, 1.1927765720474026], [2.717642235203992, -0.8903051767223935, -1.289293649874062], [-1.9297474503947833, 1.909242721306494, 1.2331272457583666], [-1.9307717097140584, -1.8124341714715102, -1.1433365022547253]]",[-64251.8515625],"[[-0.1251259925014517, -0.3757072845788196, -0.5397360433983855], [-0.02682804160438186, -0.17672045093025843, -0.15802852064171438], [-0.21362294930808637, 0.05427709752433095, -0.12330873578509091], [-0.36683949346412986, -0.8555489325910027, 0.4704615385991034], [0.20277617899902356, 0.040063337213980275, 0.002064697764149681], [-0.09345404643473826, 0.07025949496345556, 0.44455025518558045], [0.4166632835915453, 0.3404822776724438, -0.2973711788016909], [1.0173598566008164, 0.16749666467557534, 1.124362544302392], [-0.0834886507753196, 0.6356233317844955, -0.4396572889056744], [-0.17043055211054886, -0.3290672932514459, 0.5200192708246952], [-0.5745909655116755, 0.42713045602058053, -0.9959795793645831]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.14231070282075847, -0.06334769455123321, 2.521126388195166], [-0.07023039546045438, -0.16023232496316506, -2.463546617276624], [2.0392938991906986, 3.5254208551009616, 0.14776021109335413], [2.0981068572795376, -3.432683875354887, 0.008941938099190468], [-4.028590202436629, -0.05829686000882478, -0.051379421866273006], [2.5462180285499936, 0.9301331632601647, 1.0754958167852688], [-0.47544106918808304, 2.691161781000059, -1.1107427461477404], [-0.7793108516044934, -2.788920217129829, 1.374952258109746], [2.646045810400648, -0.9391950864245194, -1.2615306073349606], [-1.9069462109931972, 1.7948490448925338, 1.2416119046620038], [-1.9785119488383023, -1.8488910512851424, -1.1706024839845002]]",[-64251.5234375],"[[0.9322454964002637, -0.46326080027127564, 0.18884197488953583], [0.6369047703066152, 0.9480531615722066, -0.21369684285368373], [-0.1593452347186565, 0.6771158174786528, -0.27682069985724905], [-0.8040116555280307, -0.3866381300076121, 0.637729066434608], [0.3331290214209962, 0.42876866101406724, 0.23347408780706963], [0.12843412991892875, -1.0870697008273966, 0.8852400482680461], [-0.06004989579113376, -0.2040749981880966, -0.9140641874810875], [0.9644809771685786, 0.13900733470079746, -0.29268014707541107], [-0.2632462961225315, 0.4808137312313706, -0.3108111137669325], [-1.182287473581163, 0.11466005420261437, -0.0200851707221723], [-0.5371577397266728, -0.6487868730075063, 0.09740398297719828]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.276388968472034, 20.35139540308396, 15.719305979223089], [9.028859548410407, 17.068589443456048, 14.472352958421501], [7.495442338535541, 19.360196761567074, 15.435775676538551], [9.708723928638896, 19.65036272856235, 13.792022142066736], [11.240557112925753, 18.73580108767623, 18.02919148081749], [10.771963729970999, 16.223959842052157, 16.823824215693538], [8.264117299589934, 19.77866486915694, 18.057083329845764]]",[-40889.3671875],"[[-0.8821218126347663, -0.26831923972295985, -0.36648941186466794], [0.07281465869395833, -2.6307680890869087, 0.4510972130410876], [-2.074598573662078, 0.13638424238732036, 0.1824427527031318], [2.821986278828257, 2.2842628960942277, -1.1098928819533043], [-0.35228405906629023, 1.0186680346105568, 0.034904210188067386], [-0.4006196424413515, -0.655242402384188, -0.6062330353431823], [0.8127539253171787, 0.08968506423254063, 1.4249436957487378]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.559333447527618, 5.400490301191437, 0.11601047792250682], [-2.673377238609695, 5.432600240840281, 0.08452567780920689], [-5.631967773289471, 2.5841869388625187, 0.13400059103459844], [-2.604319187803191, 2.7242750644961125, 0.0261228567587905]]",[-23365.798828125],"[[-0.3025180159477167, 1.2092089954058243, 0.027614671050293835], [0.15076669286909214, 2.147985611657389, 0.013970893771828545], [0.5141027992340239, -1.0717670005947477, -0.04265727320153273], [-0.36308814903934344, -2.289518748074398, 0.0001532733141451454]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.07795778273791068, -0.0966434389589097, 2.416697180335132], [-0.03643636897682378, -0.031177879543855022, -2.559160224756002], [1.922751456778394, 3.4378177745178844, 0.021485936782948023], [1.8391634114978792, -3.2666160329785567, 0.05918316237474065], [-4.123900919085201, 0.014221359650250748, -0.06236535050751357], [2.698004903726496, 0.7805701431166917, 1.1675592820814331], [-0.5152587577101567, 2.6806800347656385, -1.0526403782442764], [-0.6749796797878557, -2.6129895145789273, 1.110212834695013], [2.597868920984821, -0.8190885555896925, -1.2887461948035084], [-2.0156014407226603, 1.8906725227028947, 1.3045796683739783], [-2.0761937237857344, -1.9073685637278013, -1.3086817260709012]]",[-64251.66015625],"[[-0.1363124571474777, 0.5689057390668298, 0.2869568682827977], [-0.05855788380400279, 0.25832638466663865, 0.2016187705617896], [1.1912560005732538, 0.2514697629756497, 0.562856444213613], [1.0175192650847078, -0.890556064095363, -0.2468383808756002], [0.7588430045069736, 0.12051091120443233, 0.12268688843164012], [-0.23100618736597447, 0.23978512110641767, 0.23162515508229686], [-0.9461993951708256, -0.35657610678401763, -1.206588011398102], [-0.6573244828721746, -0.19503972532113786, 0.8215213919312001], [-0.0962264170800658, 0.1326016847529462, -0.5203524859781196], [-0.398308425113294, -0.8169551101990882, 0.1711706702746287], [-0.4462486240262133, 0.6846265281745119, -0.4195028114884735]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.620957384938007, 5.488003039700348, -0.14754563698472495], [-2.832117364277846, 5.679748020203143, -0.17132831428229545], [-5.298182812477414, 2.570329267618918, 0.19656796561040207], [-2.5871236956108365, 2.619157044119783, -0.07683829670181219]]",[-23365.765625],"[[-1.23209696836712, -0.3530604298049324, 0.1378853560846606], [1.489882598318726, -0.4818403218676306, -0.10189220597429513], [-2.162639365094326, 0.023421281757467684, 0.09534385972231536], [1.9052136897837642, 0.8142991591690928, -0.12975917437470647]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.10932588953351388, 2.0749250829026744, -0.11157262096739873], [-0.3555027787546187, -0.1286726793017725, -2.0459633522838443], [0.3554715307368039, 0.12863108833634185, 2.0461488536395738], [0.10935713755132882, -2.0748834919372454, 0.1113871196116697], [-5.639743308067402, -0.36387967789446407, 4.889279986072219], [-3.2577097881370456, -1.0391347544443497, 0.837639104136751], [-2.0384866070380285, -2.818186749266754, 3.013191921442785], [-5.074382405229857, -2.4134139163738513, 2.893680787919334], [-3.1147840728619323, 1.2029463230079882, 4.761376965937315], [-2.94791249929391, 1.6843715812513298, 1.8302805498722856], [-1.110166691447548, -0.9695774388503086, 5.067096934546536]]",[-64250.55859375],"[[-0.43072640288461866, 0.4261467514086965, -0.671505153066595], [0.0234191117452031, 0.47438627831669034, -0.059036366366134574], [0.5575831087223058, -0.3438049675418374, 0.5527319486028525], [0.13552672758816833, -0.04625393483264386, 0.32423685623489856], [0.09474391817987673, 0.2761217193664315, 0.05799152088736449], [-0.2901161901672485, -0.4224138675147865, -0.013832753465013843], [-0.23657802809889109, -0.1821364313036026, 0.19632553472104172], [-0.1190392623655662, -0.08685643781902692, -0.18161706817866646], [-0.06476195915286892, -0.12172627233887454, 0.5138669775220479], [0.3031166719378659, 0.032439029975616686, -0.5406446717565659], [0.03826914844790131, -0.02298861627893176, -0.18461651878040175]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.38985077481704056, 0.24723340191804732, -0.1700612204186844], [3.337212767338286, 0.15262600772830506, 0.17976838126858763], [3.937792762748342, 3.120207092843028, -0.017977905537193226], [6.850161855022394, 2.6970572677892015, -0.012303616921454402]]",[-23374.240234375],"[[-0.6110569417540993, -0.018154960239451633, -0.05725011717099523], [0.5786008602129153, -0.01489332381938843, 0.060637136076952675], [-0.6508787236928927, 0.10888442772077478, -0.017681110807771017], [0.6856719392962892, -0.07492445568930545, 0.014522040891568968]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.33184771087106857, 0.1989102489526725, -0.030690214560205487], [3.2469447941727476, 0.050644661139522505, -0.067020388263962], [3.763569459585102, 3.045849071232453, 0.03069044517707144], [6.953959360729125, 2.693052613394499, 0.2617418464300543]]",[-23374.2734375],"[[-0.8538561173362603, 0.06005061570041585, -0.0004140724329294876], [0.8685263258425018, -0.029732140221704353, -7.549153851522583e-05], [0.38990266149143116, -0.11373995871801211, 0.03988216175872408], [-0.403562425898168, 0.08191163807081046, -0.040697500158363965]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1178564154497684, 0.01729926479730402, 2.3679114895696878], [-0.09884898468284094, 0.08788251036584581, -2.6099506041893337], [2.1332359478412597, 3.531164868333961, -0.1519704277006174], [1.9669419507640689, -3.385343572753875, 0.13052947515814511], [-4.013177332631582, -0.1378136733145508, -0.25582671526333406], [2.3574375128926732, 0.6303643677776661, 1.3812584073899097], [-0.35312755275793717, 2.531363247695327, -1.1953164199486415], [-0.5119149869253334, -2.753769163807502, 1.141064833997964], [2.4502608315577987, -0.8415279530269881, -1.20762396035204], [-2.107383665549137, 2.013909782586577, 1.2284559838588462], [-2.109327231727363, -1.8217216391970057, -1.3335338768762401]]",[-64251.0234375],"[[-1.7688510446749066, -0.28466524277163135, 1.0422944288069103], [0.35503123288674465, -1.1310206767198905, -0.2006593885992219], [0.3223716227070957, -0.822876878265192, 0.6328743067687442], [1.1491181676297946, -0.5809282240777283, -0.41968006343814235], [-0.5142990773575765, 1.4003397675914897, 0.9131966967961694], [1.8063989417241282, 1.1296420504446885, -1.0271321108842688], [-0.9977382148965451, 1.2738954155061655, 0.12312017097527497], [-1.5203815550544575, 0.3685726750607609, 0.29473337977002256], [0.27791933284380954, 0.246362263729681, -0.39781785835964145], [-0.1574544444113394, -0.8552203454258204, -0.6201457964404821], [1.0486214029546472, -0.7378741040033628, -0.33334674255673674]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3917808882298317, 0.14094979759494583, -0.03356824925173328], [3.3546622185614736, 0.05873202756367717, -0.04351302408923544], [3.9245203469441194, 2.959251224710146, -0.10332527238147489], [6.9945186822031165, 2.7084977051239694, -0.06144010682995585]]",[-23374.2890625],"[[-0.5854615956712305, 0.05202861514799842, -0.00023558187934084518], [0.5891506165210245, -0.5211598128158916, 0.010957425507929146], [0.001973304252346558, 0.4843802646590263, -0.008276565616773519], [-0.003554598360200459, -0.014999746980117926, -0.003623313701175924]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.396478860178075, 0.46323488887096853, 1.4713853779139385], [-0.1459810367979808, 2.0153739537036377, -0.4958450227821727], [0.14591211140110916, -2.015546922882688, 0.495894499572337], [-1.3964099347812047, -0.4630619196919189, -1.4714348547041038], [-2.5853219153787235, 1.462704199674129, 1.1891491878149292], [-4.364795335130797, -1.7599082951159988, 4.188164026302294], [-2.4160250355549056, -3.152253912848847, 2.2781301976044834], [-1.7804212366680372, -0.3447492507201768, 3.3310844405463906], [-4.836596729458146, -0.08611617468000754, 0.014568752684937403], [-6.429719742478445, -0.6315645929746088, 2.467197483246093], [-3.5323120850363665, -2.7269911118306087, -0.3809513777374791]]",[-64250.734375],"[[0.5399103642888344, 0.5195199623154744, 0.11114242318404922], [0.8188746968776888, 0.7664879268618507, 0.2687779247798342], [-0.15810189996639595, -0.0054287433364738095, -0.522699390237732], [-0.07989681767860762, -0.9928531161966506, -0.3499337609486336], [-0.4762127910095351, 0.5004398980797008, 0.4344983675681278], [0.09830515513209989, 0.16048156009834358, 0.11939458901836905], [-0.06343727465173225, -0.24098222739834974, 0.15448924092259494], [0.19371658348274853, -0.2690551412755303, 0.18378980581410484], [-0.355248491223661, -0.23268517007808245, -0.03853926869495969], [-0.21903404458273068, 0.17856717250509332, -0.21140604009598266], [-0.29004203951119323, -0.38493734432867516, -0.15927823173333058]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4718324618251692, 0.17339730335194553, -0.17607649353260038], [3.176521102294031, 0.10539164728910708, -0.1155384298016777], [3.6902951041513385, 3.0277677235063574, 0.06994276771022673], [6.916522889263163, 2.686011668433525, -0.23046344199808866]]",[-23373.814453125],"[[-2.9456116718532837, 0.13389736719443296, -0.045476977882157675], [2.893051095167913, -0.5065788730606294, 0.030235228254656132], [0.5156843885046835, 0.259437461799361, -0.0425826340356075], [-0.46419729940309123, 0.11350578251296664, 0.05932386728014626]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.0026494677401631425, 0.20003020763865373, 2.5013957707387826], [0.14417711894199023, 0.11211143233354957, -2.533754893083964], [1.8358039512129503, 3.3648123339655727, -0.025563884389350994], [1.9853288250152894, -3.511407810936489, -0.2606057346077276], [-4.085894771670081, -0.015561193894715778, -0.06847089563162749], [2.673355519161273, 0.7846422003024642, 1.35453086500727], [-0.45600024616408863, 2.793789183252308, -1.3374231893229291], [-0.4081181828110897, -2.5937462977593664, 1.4276674006396814], [2.7245793775889595, -0.951548078239935, -1.0316483164397194], [-2.1507513018941333, 1.9697440061854055, 1.3416281732744328], [-1.8167208115387283, -1.8618421517692778, -1.3172750109331892]]",[-64251.25],"[[-0.13930152048671424, -0.2805520410884117, 0.2691901756880137], [0.07769651780208352, -0.3340646977993465, 0.23826410705963683], [2.093728620170865, 0.42013057238245577, 1.0473085969566651], [-0.6435582747358717, -0.8548629618893543, 0.7705353596899424], [0.916654832454779, -0.01480822025782711, 0.06047757332678663], [-0.1370001762002397, 0.551654141563381, -0.1423831435907909], [-1.9817143354241136, -0.6465417844892177, -0.2226759113745479], [-0.17391974671247148, 0.0038455754076028126, -0.8254268997865368], [0.1874626287050519, 1.1717917104692106, -0.8909520142005126], [-0.015161443747084434, -0.4731940057013666, -1.1117106528905807], [-0.1842203115647945, 0.45395067632483344, 0.8098028114815266]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.41170653338984925, 0.3615543866306562, 0.0805222837075644], [3.5201117981155776, 0.006499515024318666, 0.02135465448998448], [3.8236971373323763, 2.968822411314702, 0.07070054219689875], [6.8465464501454045, 2.6916272049044543, -0.11503759802315279]]",[-23374.296875],"[[0.07370991730832849, -0.0726223914935488, 0.0034665040897929704], [-0.16748925989438812, -0.0527077981335585, -0.0015253412157871398], [-0.1737394608593996, 0.11012318590688489, 0.0009106219926708671], [0.2677073682552752, 0.016554277946189223, -0.0024650876526858627]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.10979702543579828, -0.0064506463434748675, 2.630604914196207], [0.0937302427015606, -0.031258707455200124, -2.6190444499060987], [1.8795820594686001, 3.4197447442509827, 0.09665086728191365], [2.0158551873576807, -3.4791355192023863, 0.10391471605224734], [-4.060964310069117, -0.03791985051778398, -0.030124417825494965], [2.4869451448782147, 0.9283313295268141, 1.158596784179111], [-0.567932007139164, 2.6487788789544573, -1.1433604378779225], [-0.5815119557144756, -2.7213108545834075, 1.2434041509894376], [2.5666180388264848, -0.8403875415150621, -1.225622931913678], [-1.8679352391465012, 1.9123097586555342, 1.2659759026214168], [-2.0232131095365595, -1.8082895193214987, -1.210882417783298]]",[-64251.72265625],"[[-0.6024041464042965, -0.22409834927177402, -0.21604945496546138], [-0.5276030008905948, 0.15698485787105057, 0.30329634072583883], [0.314861477654244, 1.3004847506192339, -0.20750824555438255], [0.04440763491895991, 0.2049959678482557, -0.12967777320373874], [0.5962746330882183, 0.4530177767394283, 0.2990810147687456], [0.815639733096527, -1.0136893477039903, 0.7179932949575392], [-0.24099960806530304, -0.15948685115886185, -1.2945203022171203], [0.05044185795713529, 0.3724287148639998, 0.21264978622497582], [0.1936774512710578, -0.3285286982642597, -0.07167000293543566], [-0.8201900739802499, -0.8504216358397765, 0.5720424866530779], [0.1558312032465018, 0.08699779714877441, -0.17938920606105663]]",bi11-3,"tensor(-3, dtype=torch.int32)"
