atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.106965936011319, 20.434405310940566, 15.580519696349917], [9.08521622382192, 16.932060346167113, 14.275026320835195], [7.488678168057281, 19.35304206402586, 15.451075716041354], [9.913809328764483, 19.91584016098512, 13.629402245261717], [11.23001104631023, 18.772172050321196, 18.040658332855326], [10.854711045914321, 16.029879638518352, 16.740882334966393], [8.333288478853138, 19.750308739351066, 18.23005672136792]]",[-40890.140625],"[[-0.31078396290257937, -0.2698629309121266, 0.1639247833503956], [0.3976615352012448, 0.2590149264728659, 0.8060680249702282], [0.19567921045199987, -0.1734776709911768, -0.10062526848200036], [0.13170339223517294, -0.3829136279146293, 0.5366131797768635], [-0.31751789148306353, 0.02104369907801983, -0.624918794980737], [-0.4569453960941435, 0.7197071932698286, -0.6148734893910064], [0.363921238344996, -0.18855699365801146, -0.174849920927023]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.111868341988538, 20.549788535921955, 15.482712895688655], [9.102061320348158, 17.04611352311567, 14.467356455685843], [7.43759947774529, 19.375583241901193, 15.611026190865664], [10.015971821320306, 19.895395906484787, 13.643506248515068], [11.441469161932927, 18.7874592360873, 18.016155548560032], [10.751745944647226, 16.24261265213296, 16.77764211645303], [8.326666611120952, 19.68269872959164, 18.12854725600389]]",[-40889.92578125],"[[0.01565970838784621, -0.2739824060905187, 0.6711714236922548], [0.1449331136900443, -0.05824035238850964, 0.10125421208408888], [-0.2168438748582474, -0.15162343633687048, -1.8944813850505537], [-0.46050097661629313, -0.2758378179988303, 0.25963600249494306], [-0.6174862458640763, 0.6463062713097913, -0.5657715625851606], [-0.052474033305245645, -0.10276483886837103, -0.3384140297270916], [1.1774018606603527, 0.21732513421332442, 1.7653923947953811]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.2059765795535955, 1.7474149320750476, 1.1107787373581905], [1.8398884963327315, -0.6662172176284511, 0.7070147544340106], [-1.8400182020671072, 0.666259670966552, -0.70715073655252], [-0.20584687381922007, -1.74745738541315, -1.1106427552396823], [4.701091215089659, 1.2874743664476511, -5.800683763335386], [0.37311794118253383, 0.5367202932500645, -3.997668897458825], [1.2283945229139355, 3.4085190009617445, -3.360616797841865], [1.9352436197272014, 2.169650934555439, -6.07361468267996], [4.758268736870342, 0.6314637881102494, -2.9001488314261987], [2.380829021122117, -1.1480568347448332, -2.7211813695079674], [3.6452505851341837, 3.1371014280876004, -1.7535078013088539]]",[-64250.71484375],"[[0.23875045720177998, -0.2258704573917295, -0.26100979509353656], [0.33162096574129296, 0.30233181655411334, 0.05885263523292696], [0.014897036494400351, 0.036397122061800964, 0.06085367450458694], [-0.7917618848723581, -0.3721719643607516, -0.06335093695997306], [0.15860285398254725, -0.2846412800769561, 0.20326052367959524], [-0.2126851132018898, 0.2945309309954806, -0.11881223383125003], [0.09795095976531173, -0.11071325440774057, 0.059134428294773514], [-0.2866747666884017, 0.057861577261947295, -0.10527711657449787], [0.4748619326637854, 0.6901055520321304, 0.06869245814471253], [0.026855696405232422, -0.30030784302960967, 0.08672325460184033], [-0.0334012504376395, -0.08707014803162443, 0.014584282191214784]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[2.0583432039212792, -0.30371013945699016, 0.026421687921064363], [0.011845262942163926, -0.10101297516438157, -2.078114768626548], [-0.011886016314775039, 0.10109266309215792, 2.078285373423631], [-2.05830245054867, 0.30363045152921414, -0.026592292718147226], [-1.6810856419315354, 3.4308084720126524, -0.9225755448496837], [-2.51143246386222, 2.4305833295920816, 3.6442527598305308], [-4.058625648330275, 4.963710258536477, 2.886610074726704], [-3.833868629944278, 2.6539697516811183, 0.8842688629346701], [0.011225388129964653, 5.024466737798959, 0.9329725543749513], [0.2894013069911596, 3.0901656681894396, 3.176193482389442], [-2.0182267732710315, 6.87677700188919, 2.065264765354438]]",[-64250.51171875],"[[0.3878084968119237, -0.1852143005949941, 0.16665596490036927], [0.18708267087038324, -0.27308303370882236, -0.931750301658369], [0.4587734000276441, 0.2263048197992875, 0.4628820765668049], [0.10538602856445974, 0.01041557036013684, -0.48508263900788795], [0.010708311185280312, -0.5976296052012943, 0.15107975056261802], [-0.25145670176438895, 0.10413976275297926, 0.17939712506315963], [-0.175967374399101, 0.1177273819652324, 0.23908886598645374], [-0.9157348912364515, 0.6655401904435657, 0.3652453572031253], [0.18754300143418806, 0.2573986272903913, 0.022063224318896988], [-0.08297520119091488, -0.22239452968943396, -0.034121658514017536], [0.09800973521598522, -0.09969524853372358, -0.12441076262969555]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2264388112865802, 0.4037550316463036, -0.1797431220071298], [3.4718661111323836, 0.1048766319046291, -0.08962148103167261], [3.842687555536998, 3.068190570843736, 0.02441050426748801], [7.040624880775614, 2.827718869892493, -0.10466119950229776]]",[-23374.337890625],"[[0.5209489822404225, -0.04262866194977882, 0.028416480297639584], [-0.47867894309951664, -0.05787546122667331, -0.02842239898038019], [0.3596468798267714, 0.08531197529848657, -0.025022267441070403], [-0.4024963430955763, 0.016236422571519138, 0.02917035901342564]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.954335917311326, 20.48217605628468, 15.61549574666387], [8.946401608510815, 17.109647789616666, 14.50871623229808], [7.362349648382564, 19.343509997865898, 15.420206308664426], [9.970655618296227, 19.831519379638777, 13.666850075593548], [11.201721163407791, 18.774733321562838, 17.89610437226479], [10.785013742941613, 16.09747434213326, 16.518211558723323], [8.328752316737363, 19.70995491302798, 18.20964224387964]]",[-40890.22265625],"[[0.3322765459868188, 0.1756502029382489, 0.19208727451110474], [0.3786899715787005, -0.8964104692215, -0.5676001321616685], [-0.09561161455316117, 0.6798679278198987, 0.532721041665337], [-0.46445050178202046, -0.03236895194921441, -0.12029072180829603], [-0.336923560402708, -0.2114007436205501, 0.03725512022861382], [-0.0049356548434502595, 0.33483844601131824, 0.20977482850695045], [0.1895592102228635, -0.05753576688971011, -0.284991978741517]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.312416950890514, 20.30427455088913, 15.640300339284448], [8.982698007140652, 16.914573931158117, 14.610330511367884], [7.205768341011215, 19.181666135789584, 15.589954661284972], [10.03877537627048, 19.747577653495302, 13.715182716991844], [11.38230098513949, 18.694517748783266, 17.74996198639653], [10.777211193222843, 16.187568738606654, 16.767832273754195], [8.382973083533379, 19.63449216513285, 17.931411196109032]]",[-40889.49609375],"[[-0.4410597236092768, 0.4403859399433324, -1.113482658166353], [0.20691169786998803, 0.05096738659085163, -0.5130074058392328], [-0.12093606905759789, -0.18331682541577188, -2.0171055899525605], [-0.10126130833272663, -0.3353906164306811, 0.35366453653678886], [-0.3743357031301639, 0.8305732227116469, 1.499846142782848], [-0.34072982362129955, -1.3500546184584379, -0.5507928215294522], [1.1641488449979966, 0.5494681884504071, 2.3429133910851623]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9994830290671378, 1.6363087295164265, 0.29530321486399236], [0.13040805879579875, -1.0735727175119334, 0.41355886417291854], [-1.3250159213654087, 0.9291951042749145, 4.124536422214678], [-1.7887961197876494, 2.589117101495463, 1.940619106813569], [1.4623806179117445, 3.687780021513907, 2.4810100900256313], [0.9131695263920395, 2.3069161754194853, 5.002066057249456], [4.497876310744729, 2.6810664899002647, 3.0937612884290755], [0.12305953509758966, -1.757199866535876, 3.102973541105183], [3.6254641036623227, 0.45447132436106313, 0.9780841429991151], [3.6058497571768684, 0.8416013893412775, 5.429942629582356], [3.080793735736662, -1.3573870156421106, 3.3011347197642062]]",[-64250.71875],"[[-0.3256913815172693, 1.3344372150253327, -0.14527147105262647], [-0.34928779663423276, -0.8049202838862108, -1.0686281961248367], [-1.3588421396881745, -1.431850711089473, 0.19065501499438722], [-0.11620292263831582, 0.40950944221123653, -0.6481965473961926], [0.13598376713811217, 0.009590256074730857, -0.31168179262152845], [1.3422831977582792, 0.8960957660210436, 0.9524029562987761], [-0.07609533671453281, -0.48888046900346077, 0.15640610223034201], [-0.10198641124606572, -0.2089671417145374, 0.9077896638667597], [0.6993779835854461, -0.05172342503448395, 0.4123162142358296], [-0.0038809080409468602, 0.12037762514306256, -0.6514022005851551], [0.14484255938677573, 0.21804010697462264, 0.2078465514948731]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9469960841524767, 1.756612126201015, 0.1785269804743838], [0.21477080716854327, -1.2082894145821135, 0.12435191657284508], [-1.3246772108790181, 0.8630433552116118, 4.376323659117962], [-1.7663143063692963, 2.5757168996769835, 1.6049353508536484], [1.3787189061817422, 3.582487096157572, 2.6371063651548634], [0.8454018263189715, 2.1577779460768562, 5.100387954208906], [4.675337125163271, 2.6001542796127044, 3.1573352072050556], [-0.12959104330462962, -1.5758573402347693, 2.943204877731062], [3.7688467775498284, 0.6466265074706584, 1.062705462692086], [3.618666826818397, 0.9034126751774908, 5.466478576467322], [3.108754227858748, -1.3717555850628114, 3.318717341627349]]",[-64250.1171875],"[[-0.18225963863502312, 0.22250776113508833, 0.3802755717725031], [-0.02216145594043813, 0.10252649747390777, -0.10094917623684917], [-3.004004542165413, -1.1888371053854323, -1.9263687382588868], [0.36102046673699856, -0.4559984068556461, 0.9201541057866508], [0.07838248850373188, 0.19127182298286338, -0.6482839649518749], [2.6307583188895087, 1.8881425838217538, 1.4739093540119024], [-0.3417805312185095, -0.00529787925561737, 0.30423880482027743], [0.7820317967039996, -0.3698516453224849, 0.1415409011528375], [0.1041800262506847, -0.7184077570156566, 0.29339619970063247], [0.06998736925482565, -0.36603972567381976, -0.6642021876207104], [-0.4862991828504365, 0.7003652877437406, -0.16724587913495023]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.051547639485753, 20.462183955224408, 15.57603535960692], [9.268066708260847, 17.04867702943936, 14.291973019793613], [7.346435575087582, 19.488084391207337, 15.477628360339091], [9.9488808087468, 19.75948811015654, 13.773871245356224], [11.238335074126612, 18.853186893192436, 17.847243937157373], [10.889950497386629, 16.140418059579495, 16.70647291110817], [8.614916290648319, 19.820380911486176, 18.246110601961437]]",[-40889.96484375],"[[0.4551472683958496, 0.3713447885956305, -0.08841437292756067], [-0.4000344076171041, -0.8890720225324268, 0.8664447595754308], [0.8621160479064084, -0.3860024501115269, 0.22718537169546635], [-0.15017472175084806, 0.9721094444541508, -0.43233282902551035], [0.7988190527205005, -0.423794962050384, 0.32442079305647253], [-0.401988807051703, 0.19753230836619043, -0.5406544419539657], [-1.1652050547590054, 0.148391969257936, -0.34757940048574226]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.000597128563136, 1.8140878875530924, 0.29391871810221887], [-0.05032715996391374, -1.0335700242263606, 0.3127999743936709], [-1.583302917781924, 0.8647703669111153, 4.051367927774848], [-1.7240106625154878, 2.670017664284661, 1.5240277000339302], [1.4885530200529453, 3.5593041547597526, 2.3345671120050717], [1.0071227630575283, 2.281936935515076, 5.044741092671339], [4.642577503344002, 2.447607210880444, 3.117087721561896], [0.21434245171922825, -1.802356495622224, 3.1683080029092903], [3.827044053926694, 0.27035263350597594, 1.0136610008201985], [3.623961113550341, 0.7962571849538285, 5.366143301188938], [3.0372191059710825, -1.4115868628691322, 3.3841238969460123]]",[-64250.66796875],"[[-0.08938799880949547, -1.5475149358964193, -1.5673180975839605], [0.19528778549090936, -0.12712173529767917, 0.31737231554180667], [0.5663099518839806, 0.4233356599284108, -0.5839806394337888], [-0.02619322045722598, -0.48240997579812983, 0.9287081707206241], [0.37268937344620784, 1.063998150999168, 1.7240207510164316], [-0.4509854214139974, 0.16355593268750776, -0.13332632486746107], [-0.12606069186006205, -0.04411025067894696, -0.3369396555173718], [-1.2335979792202771, 0.36695390761789054, -0.4211394223971214], [-0.007612043069522278, 0.14585742578615593, 0.2951541153233124], [-0.11124285052890073, -0.028558703518525567, 0.06507172583253382], [0.9095117897137015, 0.0569838021587136, -0.2772967655810767]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.24392238099457736, 0.3140655523071101, -0.3635130889786928], [3.2497095495868003, -0.10991502956316124, -0.018273570320049108], [3.9271193681254735, 3.086353399380749, 0.04376433372604099], [6.892699448727248, 2.5293091032312423, -0.012293240766618299]]",[-23374.259765625],"[[-0.15061340361409858, -0.08026381714619865, 0.00033708656843300976], [0.16507622682500653, 0.8269140266749679, 0.006742809175699667], [-0.3003310343929112, -0.7875894963617323, -0.017514847759072392], [0.28353225982789687, 0.042064942128647614, 0.010658575738306229]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9155321038021538, 1.674322137300462, 0.45244603696283936], [0.15693999692939328, -1.1999326266207047, 0.08163079478313723], [-1.4980492086043344, 1.0345371236024876, 3.893207308997878], [-1.6143788730416304, 2.475508783155833, 1.7631618376828264], [1.613698523094891, 3.720877453577872, 2.407636637648097], [0.9839624867671921, 2.48893495493184, 5.182508862592326], [4.6813565592414506, 2.7872022131417786, 3.2151899459645663], [0.06823081099338807, -1.8033331225453675, 3.2530216355880457], [3.649820721442147, 0.4402663158822642, 1.0517961541871526], [3.5160255829439975, 1.0054950492033963, 5.497099003987478], [3.0882798117810655, -1.1561389573266154, 3.181349152390568]]",[-64249.83203125],"[[0.3496814841673527, -0.002104878472287688, -1.3515057498827645], [0.12987898784808283, -0.31353987847860204, 1.3436212005811348], [0.27165992732440564, -2.126880442611097, 3.2028666258198064], [-0.9150854302198234, 2.0772375554018523, -2.535653674737214], [0.348281774834604, 0.0751512271131637, 1.0196584240943458], [-0.3194994417820155, 0.30614152505284065, -0.5597994008693105], [-0.649300065481453, -0.55665442574841, -0.0801525397400242], [0.3157608500359404, 0.6484870822136074, -1.2044899900617263], [0.7253147723563917, 1.3281621771900893, -1.255143835591391], [0.3709011702115885, -0.1650319009820664, -0.647084287555364], [-0.6330414285663722, -1.2698932341186622, 2.081658826835715]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.158985288030353, 20.52102142101022, 15.549251120224312], [9.19202894497527, 16.94600159555001, 14.398409422341546], [7.485263511411787, 19.326696355876916, 15.509092144371941], [10.129394422047001, 19.795569181665496, 13.671739976769889], [11.348128254974535, 18.770587315039243, 18.026256336815113], [10.79609534618767, 16.09607643205985, 16.709677962223914], [8.49148065986379, 19.672459503602443, 18.133946969700848]]",[-40890.23828125],"[[0.04303091126114646, -0.29643462824778377, 0.5903410379410515], [0.02697505222199374, 0.1424254125500679, 0.20650032113736533], [0.3399533500384742, -0.16183216133363545, -0.7255759965816072], [-0.5217907618795518, -0.19822784357687226, 0.1270113834891531], [-0.1433822748301483, 0.05881530279444146, -0.6400271197072216], [0.01566611558045681, 0.32574758586336383, -0.09072862415902128], [0.2306177448861955, 0.12094758760611134, 0.5239232360172846]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.124759173528345, 20.41289259723428, 15.661286489383667], [8.83506464118071, 16.872699260180283, 14.400288676045953], [7.454625668819947, 19.285659022836153, 15.755938466761826], [9.685112756958105, 19.62792043371156, 13.716226103823825], [11.175492953221964, 18.898685705716215, 18.015003282105113], [10.679242346641379, 16.22949980042493, 16.726117967678775], [8.33132960799996, 19.66402968203626, 18.29214485960194]]",[-40889.91796875],"[[-0.7822297717565743, -0.2625785802633932, -0.5945082842425194], [0.3127042694904622, -0.33864224096951406, 0.7560533560388759], [-0.801117105993114, -0.15516076201650994, -1.812744942045749], [0.8484470275231875, 0.7278555379012528, 0.49595445187554915], [0.11613463410070045, -0.2888004531100464, -0.18183334949584284], [-0.16426756301285345, 0.030537944965565705, -0.24411846076368207], [0.48016133915552256, 0.2788086264955567, 1.5772549025604619]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.38143606076855063, 0.24060912589218236, -0.11283489960317075], [3.451164744359484, -0.0883346125486989, -0.00718108253300929], [3.9796173725764707, 3.0303624438117747, 0.09346613060136628], [6.895618454814976, 2.7088051180566173, 0.008104559268755848]]",[-23374.263671875],"[[-0.029402349779579052, -0.07954745598842779, 0.00925611018144891], [0.006406323577250927, 0.5844089854566321, 0.011089158622133251], [-0.7344031128218589, -0.4763485453313006, -0.008098233803181578], [0.7572869720158282, -0.028209496094620475, -0.010088335595962953]]",bi4-6,"tensor(-6, dtype=torch.int32)"
